"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","753","test_deposit_money_account_can_not_be_empty[firefox]","src.tests.ui","Sun May 24 14:51:47 UTC 2026","passed","Sun May 24 14:51:48 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","0","test_deposit_money_to_account[webkit]","src.tests.ui","Sun May 24 14:52:07 UTC 2026","skipped","Sun May 24 14:52:07 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","535","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","Sun May 24 14:52:06 UTC 2026","passed","Sun May 24 14:52:07 UTC 2026","TestCreateUser","create_user_test","",""
"","681","test_deposit_money_not_valid_money_amount[chromium--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 14:51:25 UTC 2026","passed","Sun May 24 14:51:26 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","190","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","Sun May 24 14:51:20 UTC 2026","passed","Sun May 24 14:51:20 UTC 2026","TestCreateUser","create_user_test","",""
"","987","test_update_customer_profile_invalid_name[chromium-John123 Smith-[object Object]]","src.tests.ui","Sun May 24 14:52:21 UTC 2026","passed","Sun May 24 14:52:22 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","807","test_deposit_money_not_valid_money_amount[webkit--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 14:52:48 UTC 2026","passed","Sun May 24 14:52:49 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","809","test_deposit_money_not_valid_money_amount[firefox--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 14:52:25 UTC 2026","passed","Sun May 24 14:52:26 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","0","test_transfer_invalid_amount[chromium-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 14:51:38 UTC 2026","skipped","Sun May 24 14:51:38 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","88","test_create_invalid_user[qwertyuiopqwerty-$90YQr4tJy-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 14:50:56 UTC 2026","passed","Sun May 24 14:50:56 UTC 2026","TestCreateUser","create_user_test","",""
"","35","test_account_deposit_no_auth","src.tests.api","Sun May 24 14:50:27 UTC 2026","passed","Sun May 24 14:50:27 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","505","test_account_transfer_to_another_user_account","src.tests.api","Sun May 24 14:50:43 UTC 2026","passed","Sun May 24 14:50:43 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","831","test_deposit_money_not_valid_money_amount[firefox-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 14:52:34 UTC 2026","passed","Sun May 24 14:52:35 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","417","test_account_deposit_empty_balance[]","src.tests.api","Sun May 24 14:50:27 UTC 2026","passed","Sun May 24 14:50:28 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1185","test_transfer_insufficient_funds[chromium]","src.tests.ui","Sun May 24 14:51:12 UTC 2026","passed","Sun May 24 14:51:13 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","92","test_create_invalid_user[ab-@f1c1LEEl7-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 14:50:55 UTC 2026","passed","Sun May 24 14:50:55 UTC 2026","TestCreateUser","create_user_test","",""
"","1092","test_transfer_wrong_recipient_name[chromium]","src.tests.ui","Sun May 24 14:51:11 UTC 2026","passed","Sun May 24 14:51:12 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","508","test_account_transfer_to_owned_account[3149.27]","src.tests.api","Sun May 24 14:50:39 UTC 2026","passed","Sun May 24 14:50:40 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1143","test_update_customer_profile[chromium]","src.tests.ui","Sun May 24 14:51:28 UTC 2026","passed","Sun May 24 14:51:29 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","394","test_user_can_create_account[firefox]","src.tests.ui","Sun May 24 14:51:41 UTC 2026","passed","Sun May 24 14:51:41 UTC 2026","TestCreateAccount","create_account_test","",""
"","169","test_update_customer_profile_incorrect_name[   ]","src.tests.api","Sun May 24 14:51:00 UTC 2026","passed","Sun May 24 14:51:00 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","165","test_update_customer_profile_incorrect_name[0Adfadsf dafs]","src.tests.api","Sun May 24 14:51:01 UTC 2026","passed","Sun May 24 14:51:02 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","93","test_create_invalid_user[-Y4!zn8V0Am-USER-username-must not be blank]","src.tests.api","Sun May 24 14:50:55 UTC 2026","passed","Sun May 24 14:50:55 UTC 2026","TestCreateUser","create_user_test","",""
"","1112","test_transfer_confirmation_not_checked[chromium]","src.tests.ui","Sun May 24 14:51:09 UTC 2026","passed","Sun May 24 14:51:10 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","722","test_admin_can_create_user[firefox-new_user_request0]","src.tests.ui","Sun May 24 14:51:43 UTC 2026","passed","Sun May 24 14:51:44 UTC 2026","TestCreateUser","create_user_test","",""
"","344","test_account_deposit[3253.31]","src.tests.api","Sun May 24 14:50:30 UTC 2026","passed","Sun May 24 14:50:30 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","327","test_account_deposit_invalid_deposit_balance[0.0-amount-must be greater than 0]","src.tests.api","Sun May 24 14:50:35 UTC 2026","passed","Sun May 24 14:50:36 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","686","test_deposit_money_not_valid_money_amount[chromium-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 14:52:14 UTC 2026","passed","Sun May 24 14:52:15 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","332","test_account_deposit_invalid_deposit_balance[5000.01-None-Deposit amount exceeds the 5000 limit]","src.tests.api","Sun May 24 14:50:36 UTC 2026","passed","Sun May 24 14:50:36 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","982","test_update_customer_profile_with_same_name[chromium-John Smith]","src.tests.ui","Sun May 24 14:51:36 UTC 2026","passed","Sun May 24 14:51:37 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","0","test_transfer_invalid_amount[chromium-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 14:51:10 UTC 2026","skipped","Sun May 24 14:51:10 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","511","test_account_deposit_multiple_deposits","src.tests.api","Sun May 24 14:50:31 UTC 2026","passed","Sun May 24 14:50:32 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","525","test_account_transfer_to_owned_account[0.01]","src.tests.api","Sun May 24 14:50:38 UTC 2026","passed","Sun May 24 14:50:38 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","3","test_account_transfer_no_auth","src.tests.api","Sun May 24 14:50:36 UTC 2026","passed","Sun May 24 14:50:36 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","669","test_deposit_money_not_valid_money_amount[chromium-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 14:51:51 UTC 2026","passed","Sun May 24 14:51:51 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","164","test_update_customer_profile_incorrect_name[air  option]","src.tests.api","Sun May 24 14:51:06 UTC 2026","passed","Sun May 24 14:51:06 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","271","test_user_can_create_account[chromium]","src.tests.ui","Sun May 24 14:51:17 UTC 2026","passed","Sun May 24 14:51:17 UTC 2026","TestCreateAccount","create_account_test","",""
"","341","test_account_deposit_empty_balance[None]","src.tests.api","Sun May 24 14:50:28 UTC 2026","passed","Sun May 24 14:50:29 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","965","test_update_customer_profile_invalid_name[chromium-John-[object Object]]","src.tests.ui","Sun May 24 14:51:54 UTC 2026","passed","Sun May 24 14:51:55 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","166","test_update_customer_profile_incorrect_name[dsfaf bc&zxv]","src.tests.api","Sun May 24 14:51:04 UTC 2026","passed","Sun May 24 14:51:04 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","983","test_update_customer_profile_invalid_name[chromium-John@ Smith-[object Object]]","src.tests.ui","Sun May 24 14:52:29 UTC 2026","passed","Sun May 24 14:52:30 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","497","test_account_transfer_invalid_transfer_amount[0-amount-must be greater than 0]","src.tests.api","Sun May 24 14:50:47 UTC 2026","passed","Sun May 24 14:50:47 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","238","test_login_admin_user","src.tests.api","Sun May 24 14:50:56 UTC 2026","passed","Sun May 24 14:50:57 UTC 2026","TestLoginUser","login_user_test","",""
"","331","test_account_deposit_invalid_deposit_balance[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 14:50:35 UTC 2026","passed","Sun May 24 14:50:35 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","89","test_create_invalid_user[@john_doe-U63spRDo!5-USER-username-must match ""^[\\w\\.\\-]+$""]","src.tests.api","Sun May 24 14:50:56 UTC 2026","passed","Sun May 24 14:50:56 UTC 2026","TestCreateUser","create_user_test","",""
"","495","test_account_transfer_invalid_transfer_amount[10000.1-None-Transfer amount cannot exceed 10000]","src.tests.api","Sun May 24 14:50:49 UTC 2026","passed","Sun May 24 14:50:49 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","635","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 14:52:16 UTC 2026","passed","Sun May 24 14:52:17 UTC 2026","TestLoginUser","login_user_test","",""
"","165","test_update_customer_profile_incorrect_name[Adfadsf dafs1]","src.tests.api","Sun May 24 14:51:02 UTC 2026","passed","Sun May 24 14:51:02 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","243","test_login_user","src.tests.api","Sun May 24 14:50:56 UTC 2026","passed","Sun May 24 14:50:56 UTC 2026","TestLoginUser","login_user_test","",""
"","922","test_transfer_to_same_account[chromium]","src.tests.ui","Sun May 24 14:51:14 UTC 2026","passed","Sun May 24 14:51:15 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","186","test_update_customer_profile_incorrect_name[another]","src.tests.api","Sun May 24 14:50:59 UTC 2026","passed","Sun May 24 14:50:59 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","492","test_account_transfer_invalid_transfer_amount[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 14:50:45 UTC 2026","passed","Sun May 24 14:50:45 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","168","test_update_customer_profile_incorrect_name[effect.commercial]","src.tests.api","Sun May 24 14:51:05 UTC 2026","passed","Sun May 24 14:51:05 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","172","test_update_customer_profile[update_customer_profile_request0]","src.tests.api","Sun May 24 14:50:57 UTC 2026","passed","Sun May 24 14:50:57 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","337","test_account_deposit_account_belonging_to_another_user","src.tests.api","Sun May 24 14:50:33 UTC 2026","passed","Sun May 24 14:50:34 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","166","test_update_customer_profile_incorrect_name[0123456789]","src.tests.api","Sun May 24 14:51:01 UTC 2026","passed","Sun May 24 14:51:01 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","983","test_update_customer_profile_invalid_name[chromium-John Michael Smith-[object Object]]","src.tests.ui","Sun May 24 14:52:38 UTC 2026","passed","Sun May 24 14:52:39 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1319","test_admin_can_create_user[webkit-new_user_request0]","src.tests.ui","Sun May 24 14:52:03 UTC 2026","passed","Sun May 24 14:52:05 UTC 2026","TestCreateUser","create_user_test","",""
"","0","test_deposit_money_to_account[firefox]","src.tests.ui","Sun May 24 14:51:45 UTC 2026","skipped","Sun May 24 14:51:45 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","160","test_account_deposit_nonexisting_account","src.tests.api","Sun May 24 14:50:34 UTC 2026","passed","Sun May 24 14:50:34 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","170","test_update_customer_profile[update_customer_profile_request1]","src.tests.api","Sun May 24 14:50:58 UTC 2026","passed","Sun May 24 14:50:58 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","798","test_deposit_money_not_valid_money_amount[webkit-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 14:52:57 UTC 2026","passed","Sun May 24 14:52:58 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","0","test_deposit_money_to_account[chromium]","src.tests.ui","Sun May 24 14:51:20 UTC 2026","skipped","Sun May 24 14:51:20 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","495","test_account_transfer_user_has_no_access_to_other_user_account","src.tests.api","Sun May 24 14:50:53 UTC 2026","passed","Sun May 24 14:50:54 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","166","test_create_account","src.tests.api","Sun May 24 14:50:54 UTC 2026","passed","Sun May 24 14:50:54 UTC 2026","TestCreateAccount","create_account_test","",""
"","1398","test_deposit_money_account_can_not_be_empty[webkit]","src.tests.ui","Sun May 24 14:52:10 UTC 2026","passed","Sun May 24 14:52:11 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","883","test_update_customer_profile_invalid_name[chromium--\u274c Please enter a valid name.]","src.tests.ui","Sun May 24 14:51:32 UTC 2026","passed","Sun May 24 14:51:33 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","822","test_deposit_money_not_valid_money_amount[firefox-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 14:52:43 UTC 2026","passed","Sun May 24 14:52:44 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","323","test_account_transfer_non_existing_sender_account_id","src.tests.api","Sun May 24 14:50:52 UTC 2026","passed","Sun May 24 14:50:52 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","504","test_account_transfer_to_owned_account[10000.0]","src.tests.api","Sun May 24 14:50:41 UTC 2026","passed","Sun May 24 14:50:42 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","0","test_transfer_money_between_own_accounts[chromium]","src.tests.ui","Sun May 24 14:51:06 UTC 2026","skipped","Sun May 24 14:51:06 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","516","test_account_deposit_two_same_deposits_in_a_row","src.tests.api","Sun May 24 14:50:32 UTC 2026","passed","Sun May 24 14:50:33 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1588","test_user_can_create_account[webkit]","src.tests.ui","Sun May 24 14:51:59 UTC 2026","passed","Sun May 24 14:52:01 UTC 2026","TestCreateAccount","create_account_test","",""
"","480","test_deposit_money_account_can_not_be_empty[chromium]","src.tests.ui","Sun May 24 14:51:22 UTC 2026","passed","Sun May 24 14:51:22 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","166","test_update_customer_profile_incorrect_name[dsfaf! bczxv]","src.tests.api","Sun May 24 14:51:03 UTC 2026","passed","Sun May 24 14:51:03 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","347","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","Sun May 24 14:51:44 UTC 2026","passed","Sun May 24 14:51:45 UTC 2026","TestCreateUser","create_user_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","168","test_account_transfer_invalid_receiver_account_id[True]","src.tests.api","Sun May 24 14:50:51 UTC 2026","passed","Sun May 24 14:50:51 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","164","test_update_customer_profile_incorrect_name[offer_Mrs]","src.tests.api","Sun May 24 14:51:04 UTC 2026","passed","Sun May 24 14:51:04 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","821","test_deposit_money_not_valid_money_amount[webkit-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 14:52:53 UTC 2026","passed","Sun May 24 14:52:53 UTC 2026","TestDepositMoney","deposit_money_test","",""
