"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","864","test_deposit_money_not_valid_money_amount[webkit-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 13:24:28 UTC 2026","passed","Sun May 24 13:24:28 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","188","test_update_customer_profile_incorrect_name[Adfadsf dafs2]","src.tests.api","Sun May 24 13:22:23 UTC 2026","passed","Sun May 24 13:22:23 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","270","test_login_user","src.tests.api","Sun May 24 13:22:16 UTC 2026","passed","Sun May 24 13:22:16 UTC 2026","TestLoginUser","login_user_test","",""
"","1435","test_admin_can_create_user[webkit-new_user_request0]","src.tests.ui","Sun May 24 13:23:30 UTC 2026","passed","Sun May 24 13:23:32 UTC 2026","TestCreateUser","create_user_test","",""
"","193","test_update_customer_profile_incorrect_name[dsfaf bc@zxv]","src.tests.api","Sun May 24 13:22:24 UTC 2026","passed","Sun May 24 13:22:25 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1025","test_update_customer_profile_invalid_name[chromium-John Michael Smith-[object Object]]","src.tests.ui","Sun May 24 13:24:08 UTC 2026","passed","Sun May 24 13:24:09 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","574","test_account_transfer_to_another_user_account","src.tests.api","Sun May 24 13:22:01 UTC 2026","passed","Sun May 24 13:22:01 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","318","test_user_can_create_account[chromium]","src.tests.ui","Sun May 24 13:22:40 UTC 2026","passed","Sun May 24 13:22:40 UTC 2026","TestCreateAccount","create_account_test","",""
"","335","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","Sun May 24 13:23:10 UTC 2026","passed","Sun May 24 13:23:10 UTC 2026","TestCreateUser","create_user_test","",""
"","568","test_account_transfer_insufficent_funds","src.tests.api","Sun May 24 13:22:09 UTC 2026","passed","Sun May 24 13:22:09 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","558","test_account_transfer_user_has_no_access_to_other_user_account","src.tests.api","Sun May 24 13:22:13 UTC 2026","passed","Sun May 24 13:22:13 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","395","test_account_deposit[4905.35]","src.tests.api","Sun May 24 13:21:46 UTC 2026","passed","Sun May 24 13:21:46 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","190","test_update_customer_profile_incorrect_name[0123456789]","src.tests.api","Sun May 24 13:22:21 UTC 2026","passed","Sun May 24 13:22:21 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","188","test_update_customer_profile_incorrect_name[9Adfadsf dafs]","src.tests.api","Sun May 24 13:22:22 UTC 2026","passed","Sun May 24 13:22:22 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","853","test_deposit_money_not_valid_money_amount[firefox-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 13:24:13 UTC 2026","passed","Sun May 24 13:24:14 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","189","test_create_valid_user[create_user_request0]","src.tests.api","Sun May 24 13:22:14 UTC 2026","passed","Sun May 24 13:22:14 UTC 2026","TestCreateUser","create_user_test","",""
"","566","test_account_transfer_invalid_transfer_amount[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 13:22:03 UTC 2026","passed","Sun May 24 13:22:04 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","188","test_update_customer_profile_incorrect_name[each_rule]","src.tests.api","Sun May 24 13:22:25 UTC 2026","passed","Sun May 24 13:22:25 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","188","test_update_customer_profile_incorrect_name[various  movement]","src.tests.api","Sun May 24 13:22:27 UTC 2026","passed","Sun May 24 13:22:27 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","722","test_admin_can_create_user[firefox-new_user_request0]","src.tests.ui","Sun May 24 13:23:08 UTC 2026","passed","Sun May 24 13:23:09 UTC 2026","TestCreateUser","create_user_test","",""
"","843","test_deposit_money_not_valid_money_amount[webkit--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:24:18 UTC 2026","passed","Sun May 24 13:24:19 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","35","test_account_deposit_no_auth","src.tests.api","Sun May 24 13:21:42 UTC 2026","passed","Sun May 24 13:21:42 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","566","test_account_transfer_invalid_transfer_amount[0-amount-must be greater than 0]","src.tests.api","Sun May 24 13:22:05 UTC 2026","passed","Sun May 24 13:22:06 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","580","test_account_transfer_to_owned_account[10000.0]","src.tests.api","Sun May 24 13:21:59 UTC 2026","passed","Sun May 24 13:21:59 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1413","test_transfer_insufficient_funds[chromium]","src.tests.ui","Sun May 24 13:22:34 UTC 2026","passed","Sun May 24 13:22:36 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1013","test_update_customer_profile_invalid_name[chromium-John@ Smith-[object Object]]","src.tests.ui","Sun May 24 13:23:58 UTC 2026","passed","Sun May 24 13:23:59 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","385","test_account_deposit_empty_balance[None]","src.tests.api","Sun May 24 13:21:44 UTC 2026","passed","Sun May 24 13:21:45 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","0","test_transfer_invalid_amount[chromium-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 13:23:03 UTC 2026","skipped","Sun May 24 13:23:03 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","191","test_account_transfer_invalid_receiver_account_id[True]","src.tests.api","Sun May 24 13:22:10 UTC 2026","passed","Sun May 24 13:22:10 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","0","test_transfer_money_between_own_accounts[chromium]","src.tests.ui","Sun May 24 13:22:27 UTC 2026","skipped","Sun May 24 13:22:27 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","99","test_create_invalid_user[@john_doe-j064%axWNN-USER-username-must match ""^[\\w\\.\\-]+$""]","src.tests.api","Sun May 24 13:22:16 UTC 2026","passed","Sun May 24 13:22:16 UTC 2026","TestCreateUser","create_user_test","",""
"","549","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","Sun May 24 13:23:33 UTC 2026","passed","Sun May 24 13:23:34 UTC 2026","TestCreateUser","create_user_test","",""
"","1010","test_transfer_to_same_account[chromium]","src.tests.ui","Sun May 24 13:22:36 UTC 2026","passed","Sun May 24 13:22:37 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","104","test_create_invalid_user[-fY9p%6TpI1-USER-username-must not be blank]","src.tests.api","Sun May 24 13:22:15 UTC 2026","passed","Sun May 24 13:22:15 UTC 2026","TestCreateUser","create_user_test","",""
"","391","test_account_deposit[5000.0]","src.tests.api","Sun May 24 13:21:47 UTC 2026","passed","Sun May 24 13:21:47 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","4","test_account_transfer_no_auth","src.tests.api","Sun May 24 13:21:54 UTC 2026","passed","Sun May 24 13:21:54 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1013","test_update_customer_profile_invalid_name[chromium-John-[object Object]]","src.tests.ui","Sun May 24 13:23:20 UTC 2026","passed","Sun May 24 13:23:21 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","269","test_login_admin_user","src.tests.api","Sun May 24 13:22:16 UTC 2026","passed","Sun May 24 13:22:17 UTC 2026","TestLoginUser","login_user_test","",""
"","514","test_account_deposit_empty_balance[]","src.tests.api","Sun May 24 13:21:43 UTC 2026","passed","Sun May 24 13:21:44 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","724","test_transfer_empty_form[chromium]","src.tests.ui","Sun May 24 13:22:28 UTC 2026","passed","Sun May 24 13:22:29 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","189","test_update_customer_profile_incorrect_name[]","src.tests.api","Sun May 24 13:22:19 UTC 2026","passed","Sun May 24 13:22:20 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","7","test_update_customer_profile_no_auth","src.tests.api","Sun May 24 13:22:17 UTC 2026","passed","Sun May 24 13:22:17 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","195","test_update_customer_profile_incorrect_name[care]","src.tests.api","Sun May 24 13:22:19 UTC 2026","passed","Sun May 24 13:22:19 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","0","test_deposit_money_to_account[firefox]","src.tests.ui","Sun May 24 13:23:10 UTC 2026","skipped","Sun May 24 13:23:10 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","553","test_admin_can_create_user[chromium-new_user_request0]","src.tests.ui","Sun May 24 13:22:41 UTC 2026","passed","Sun May 24 13:22:42 UTC 2026","TestCreateUser","create_user_test","",""
"","0","test_deposit_money_to_account[chromium]","src.tests.ui","Sun May 24 13:22:43 UTC 2026","skipped","Sun May 24 13:22:43 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1276","test_transfer_confirmation_not_checked[chromium]","src.tests.ui","Sun May 24 13:22:30 UTC 2026","passed","Sun May 24 13:22:31 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","185","test_account_deposit_nonexisting_account","src.tests.api","Sun May 24 13:21:51 UTC 2026","passed","Sun May 24 13:21:51 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","578","test_account_transfer_to_owned_account[1328.36]","src.tests.api","Sun May 24 13:21:57 UTC 2026","passed","Sun May 24 13:21:57 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","452","test_user_can_create_account[firefox]","src.tests.ui","Sun May 24 13:23:06 UTC 2026","passed","Sun May 24 13:23:07 UTC 2026","TestCreateAccount","create_account_test","",""
"","1489","test_user_can_create_account[webkit]","src.tests.ui","Sun May 24 13:23:26 UTC 2026","passed","Sun May 24 13:23:28 UTC 2026","TestCreateAccount","create_account_test","",""
"","804","test_deposit_money_not_valid_money_amount[webkit-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:24:23 UTC 2026","passed","Sun May 24 13:24:24 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","721","test_deposit_money_not_valid_money_amount[chromium-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:23:17 UTC 2026","passed","Sun May 24 13:23:17 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","370","test_account_transfer_non_existing_sender_account_id","src.tests.api","Sun May 24 13:22:11 UTC 2026","passed","Sun May 24 13:22:12 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","191","test_update_customer_profile[update_customer_profile_request1]","src.tests.api","Sun May 24 13:22:18 UTC 2026","passed","Sun May 24 13:22:18 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","543","test_deposit_money_account_can_not_be_empty[chromium]","src.tests.ui","Sun May 24 13:22:45 UTC 2026","passed","Sun May 24 13:22:45 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","585","test_account_deposit_two_same_deposits_in_a_row","src.tests.api","Sun May 24 13:21:49 UTC 2026","passed","Sun May 24 13:21:49 UTC 2026","TestAccountDeposit","account_deposit_test","",""
