"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","181","test_account_deposit_nonexisting_account","src.tests.api","Sun May 24 13:13:11 UTC 2026","passed","Sun May 24 13:13:11 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","633","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 13:15:03 UTC 2026","passed","Sun May 24 13:15:03 UTC 2026","TestLoginUser","login_user_test","",""
"","398","test_account_deposit[0.01]","src.tests.api","Sun May 24 13:13:05 UTC 2026","passed","Sun May 24 13:13:06 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","193","test_update_customer_profile_incorrect_name[marriage]","src.tests.api","Sun May 24 13:13:38 UTC 2026","passed","Sun May 24 13:13:38 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","709","test_deposit_money_not_valid_money_amount[chromium-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 13:15:00 UTC 2026","passed","Sun May 24 13:15:01 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1081","test_update_customer_profile_with_same_name[chromium-John Smith]","src.tests.ui","Sun May 24 13:14:20 UTC 2026","passed","Sun May 24 13:14:21 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","535","test_deposit_money_account_can_not_be_empty[chromium]","src.tests.ui","Sun May 24 13:14:04 UTC 2026","passed","Sun May 24 13:14:05 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1257","test_transfer_confirmation_not_checked[chromium]","src.tests.ui","Sun May 24 13:13:49 UTC 2026","passed","Sun May 24 13:13:51 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1166","test_update_customer_profile[chromium]","src.tests.ui","Sun May 24 13:14:11 UTC 2026","passed","Sun May 24 13:14:13 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","714","test_deposit_money_not_valid_money_amount[chromium--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:14:08 UTC 2026","passed","Sun May 24 13:14:08 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1088","test_update_customer_profile_invalid_name[chromium-John-[object Object]]","src.tests.ui","Sun May 24 13:14:39 UTC 2026","passed","Sun May 24 13:14:40 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","101","test_create_invalid_user[@john_doe-$8u72oyYGM-USER-username-must match ""^[\\w\\.\\-]+$""]","src.tests.api","Sun May 24 13:13:35 UTC 2026","passed","Sun May 24 13:13:35 UTC 2026","TestCreateUser","create_user_test","",""
"","0","test_deposit_money_to_account[firefox]","src.tests.ui","Sun May 24 13:14:29 UTC 2026","skipped","Sun May 24 13:14:29 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","310","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","Sun May 24 13:14:29 UTC 2026","passed","Sun May 24 13:14:29 UTC 2026","TestCreateUser","create_user_test","",""
"","570","test_account_transfer_to_owned_account[10000.0]","src.tests.api","Sun May 24 13:13:19 UTC 2026","passed","Sun May 24 13:13:19 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","316","test_user_can_create_account[chromium]","src.tests.ui","Sun May 24 13:13:59 UTC 2026","passed","Sun May 24 13:13:59 UTC 2026","TestCreateAccount","create_account_test","",""
"","556","test_account_transfer_invalid_transfer_amount[0-amount-must be greater than 0]","src.tests.api","Sun May 24 13:13:25 UTC 2026","passed","Sun May 24 13:13:26 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","561","test_account_transfer_insufficent_funds","src.tests.api","Sun May 24 13:13:29 UTC 2026","passed","Sun May 24 13:13:29 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","365","test_account_transfer_invalid_receiver_account_id[False]","src.tests.api","Sun May 24 13:13:30 UTC 2026","passed","Sun May 24 13:13:31 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","101","test_create_invalid_user[-9ByiTc$25V-USER-username-must not be blank]","src.tests.api","Sun May 24 13:13:34 UTC 2026","passed","Sun May 24 13:13:35 UTC 2026","TestCreateUser","create_user_test","",""
"","390","test_account_deposit[2491.16]","src.tests.api","Sun May 24 13:13:06 UTC 2026","passed","Sun May 24 13:13:06 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","827","test_deposit_money_not_valid_money_amount[firefox-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 13:15:31 UTC 2026","passed","Sun May 24 13:15:32 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","430","test_user_can_create_account[firefox]","src.tests.ui","Sun May 24 13:14:25 UTC 2026","passed","Sun May 24 13:14:26 UTC 2026","TestCreateAccount","create_account_test","",""
"","384","test_account_deposit_empty_balance[None]","src.tests.api","Sun May 24 13:13:04 UTC 2026","passed","Sun May 24 13:13:05 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","185","test_update_customer_profile_incorrect_name[real.something]","src.tests.api","Sun May 24 13:13:46 UTC 2026","passed","Sun May 24 13:13:46 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","104","test_create_invalid_user[qwertyuiopqwerty-IKy1xP08i!-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 13:13:35 UTC 2026","passed","Sun May 24 13:13:35 UTC 2026","TestCreateUser","create_user_test","",""
"","186","test_update_customer_profile_incorrect_name[dsfaf bc%zxv]","src.tests.api","Sun May 24 13:13:44 UTC 2026","passed","Sun May 24 13:13:44 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1010","test_update_customer_profile_invalid_name[chromium-John@ Smith-[object Object]]","src.tests.ui","Sun May 24 13:15:17 UTC 2026","passed","Sun May 24 13:15:18 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1397","test_deposit_money_account_can_not_be_empty[webkit]","src.tests.ui","Sun May 24 13:14:56 UTC 2026","passed","Sun May 24 13:14:57 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","0","test_deposit_money_to_account[webkit]","src.tests.ui","Sun May 24 13:14:53 UTC 2026","skipped","Sun May 24 13:14:53 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","278","test_login_user","src.tests.api","Sun May 24 13:13:36 UTC 2026","passed","Sun May 24 13:13:36 UTC 2026","TestLoginUser","login_user_test","",""
"","737","test_admin_can_create_user[firefox-new_user_request0]","src.tests.ui","Sun May 24 13:14:27 UTC 2026","passed","Sun May 24 13:14:28 UTC 2026","TestCreateUser","create_user_test","",""
"","820","test_deposit_money_not_valid_money_amount[firefox--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:15:12 UTC 2026","passed","Sun May 24 13:15:13 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","189","test_update_customer_profile_incorrect_name[0123456789]","src.tests.api","Sun May 24 13:13:41 UTC 2026","passed","Sun May 24 13:13:41 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","736","test_deposit_money_account_can_not_be_empty[firefox]","src.tests.ui","Sun May 24 13:14:32 UTC 2026","passed","Sun May 24 13:14:32 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","377","test_account_deposit_account_belonging_to_another_user","src.tests.api","Sun May 24 13:13:10 UTC 2026","passed","Sun May 24 13:13:10 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","573","test_account_deposit_multiple_deposits","src.tests.api","Sun May 24 13:13:08 UTC 2026","passed","Sun May 24 13:13:08 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","375","test_account_deposit_invalid_deposit_balance[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 13:13:11 UTC 2026","passed","Sun May 24 13:13:12 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","33","test_account_deposit_no_auth","src.tests.api","Sun May 24 13:13:03 UTC 2026","passed","Sun May 24 13:13:03 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","452","test_account_deposit_empty_balance[]","src.tests.api","Sun May 24 13:13:03 UTC 2026","passed","Sun May 24 13:13:04 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","187","test_update_customer_profile_incorrect_name[6Adfadsf dafs]","src.tests.api","Sun May 24 13:13:42 UTC 2026","passed","Sun May 24 13:13:42 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1002","test_update_customer_profile_invalid_name[chromium-John123 Smith-[object Object]]","src.tests.ui","Sun May 24 13:15:07 UTC 2026","passed","Sun May 24 13:15:08 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","0","test_transfer_invalid_amount[chromium-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 13:13:51 UTC 2026","skipped","Sun May 24 13:13:51 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","186","test_update_customer_profile_incorrect_name[Adfadsf dafs6]","src.tests.api","Sun May 24 13:13:42 UTC 2026","passed","Sun May 24 13:13:43 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","559","test_account_transfer_invalid_transfer_amount[10000.1-None-Transfer amount cannot exceed 10000]","src.tests.api","Sun May 24 13:13:27 UTC 2026","passed","Sun May 24 13:13:28 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","189","test_create_account","src.tests.api","Sun May 24 13:13:33 UTC 2026","passed","Sun May 24 13:13:34 UTC 2026","TestCreateAccount","create_account_test","",""
"","559","test_account_transfer_invalid_transfer_amount[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 13:13:23 UTC 2026","passed","Sun May 24 13:13:23 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","786","test_deposit_money_not_valid_money_amount[webkit-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:15:41 UTC 2026","passed","Sun May 24 13:15:42 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","551","test_account_transfer_user_has_no_access_to_other_user_account","src.tests.api","Sun May 24 13:13:32 UTC 2026","passed","Sun May 24 13:13:33 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","533","test_user_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 13:15:04 UTC 2026","passed","Sun May 24 13:15:05 UTC 2026","TestLoginUser","login_user_test","",""
"","1398","test_transfer_insufficient_funds[chromium]","src.tests.ui","Sun May 24 13:13:54 UTC 2026","passed","Sun May 24 13:13:55 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","0","test_transfer_invalid_amount[chromium-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 13:14:22 UTC 2026","skipped","Sun May 24 13:14:22 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","0","test_transfer_money_between_own_accounts[chromium]","src.tests.ui","Sun May 24 13:13:47 UTC 2026","skipped","Sun May 24 13:13:47 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","100","test_create_invalid_user[ab-O7Uy@M31hb-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 13:13:35 UTC 2026","passed","Sun May 24 13:13:35 UTC 2026","TestCreateUser","create_user_test","",""
"","595","test_account_transfer_to_owned_account[0.01]","src.tests.api","Sun May 24 13:13:15 UTC 2026","passed","Sun May 24 13:13:15 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","371","test_account_deposit_invalid_deposit_balance[0.0-amount-must be greater than 0]","src.tests.api","Sun May 24 13:13:12 UTC 2026","passed","Sun May 24 13:13:13 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","5","test_account_transfer_no_auth","src.tests.api","Sun May 24 13:13:13 UTC 2026","passed","Sun May 24 13:13:13 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","192","test_update_customer_profile_incorrect_name[   ]","src.tests.api","Sun May 24 13:13:40 UTC 2026","passed","Sun May 24 13:13:40 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","712","test_deposit_money_not_valid_money_amount[chromium-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:14:36 UTC 2026","passed","Sun May 24 13:14:36 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","0","test_deposit_money_to_account[chromium]","src.tests.ui","Sun May 24 13:14:02 UTC 2026","skipped","Sun May 24 13:14:02 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","571","test_account_transfer_to_owned_account[1910.82]","src.tests.api","Sun May 24 13:13:17 UTC 2026","passed","Sun May 24 13:13:17 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","186","test_update_customer_profile_incorrect_name[bill_continue]","src.tests.api","Sun May 24 13:13:45 UTC 2026","passed","Sun May 24 13:13:45 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","801","test_deposit_money_not_valid_money_amount[webkit--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:15:36 UTC 2026","passed","Sun May 24 13:15:37 UTC 2026","TestDepositMoney","deposit_money_test","",""
