"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","541","test_user_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 12:49:09 UTC 2026","passed","Sun May 24 12:49:10 UTC 2026","TestLoginUser","login_user_test","",""
"","188","test_update_customer_profile_incorrect_name[Adfadsf dafs0]","src.tests.api","Sun May 24 12:47:47 UTC 2026","passed","Sun May 24 12:47:47 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","553","test_account_transfer_user_has_no_access_to_other_user_account","src.tests.api","Sun May 24 12:47:36 UTC 2026","passed","Sun May 24 12:47:37 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","189","test_update_customer_profile_incorrect_name[   ]","src.tests.api","Sun May 24 12:47:44 UTC 2026","passed","Sun May 24 12:47:44 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","366","test_account_transfer_invalid_receiver_account_id[False]","src.tests.api","Sun May 24 12:47:35 UTC 2026","passed","Sun May 24 12:47:35 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","848","test_deposit_money_not_valid_money_amount[webkit-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 12:49:52 UTC 2026","passed","Sun May 24 12:49:52 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","855","test_deposit_money_not_valid_money_amount[webkit-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:49:47 UTC 2026","passed","Sun May 24 12:49:48 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","267","test_login_user","src.tests.api","Sun May 24 12:47:40 UTC 2026","passed","Sun May 24 12:47:40 UTC 2026","TestLoginUser","login_user_test","",""
"","1009","test_update_customer_profile_invalid_name[chromium-John123 Smith-[object Object]]","src.tests.ui","Sun May 24 12:49:12 UTC 2026","passed","Sun May 24 12:49:13 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1421","test_transfer_insufficient_funds[chromium]","src.tests.ui","Sun May 24 12:47:58 UTC 2026","passed","Sun May 24 12:47:59 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","190","test_update_customer_profile_incorrect_name[]","src.tests.api","Sun May 24 12:47:43 UTC 2026","passed","Sun May 24 12:47:44 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","373","test_account_deposit_invalid_deposit_balance[5000.01-None-Deposit amount exceeds the 5000 limit]","src.tests.api","Sun May 24 12:47:17 UTC 2026","passed","Sun May 24 12:47:18 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","193","test_update_customer_profile_incorrect_name[0123456789]","src.tests.api","Sun May 24 12:47:45 UTC 2026","passed","Sun May 24 12:47:45 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","577","test_account_transfer_to_owned_account[2414.91]","src.tests.api","Sun May 24 12:47:21 UTC 2026","passed","Sun May 24 12:47:22 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","372","test_account_deposit_invalid_deposit_balance[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 12:47:15 UTC 2026","passed","Sun May 24 12:47:16 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","188","test_account_transfer_invalid_receiver_account_id[True]","src.tests.api","Sun May 24 12:47:34 UTC 2026","passed","Sun May 24 12:47:34 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1032","test_update_customer_profile_with_same_name[chromium-John Smith]","src.tests.ui","Sun May 24 12:48:25 UTC 2026","passed","Sun May 24 12:48:26 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","479","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","Sun May 24 12:48:57 UTC 2026","passed","Sun May 24 12:48:58 UTC 2026","TestCreateUser","create_user_test","",""
"","98","test_create_invalid_user[@john_doe-OT1geV1r@8-USER-username-must match ""^[\\w\\.\\-]+$""]","src.tests.api","Sun May 24 12:47:40 UTC 2026","passed","Sun May 24 12:47:40 UTC 2026","TestCreateUser","create_user_test","",""
"","325","test_user_can_create_account[chromium]","src.tests.ui","Sun May 24 12:48:04 UTC 2026","passed","Sun May 24 12:48:04 UTC 2026","TestCreateAccount","create_account_test","",""
"","186","test_update_customer_profile_incorrect_name[artist  seem]","src.tests.api","Sun May 24 12:47:51 UTC 2026","passed","Sun May 24 12:47:51 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","440","test_account_deposit_empty_balance[]","src.tests.api","Sun May 24 12:47:07 UTC 2026","passed","Sun May 24 12:47:08 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1179","test_update_customer_profile[chromium]","src.tests.ui","Sun May 24 12:48:16 UTC 2026","passed","Sun May 24 12:48:17 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","712","test_transfer_empty_form[chromium]","src.tests.ui","Sun May 24 12:47:52 UTC 2026","passed","Sun May 24 12:47:53 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","103","test_create_invalid_user[-VZ4!1Rg7fw-USER-username-must not be blank]","src.tests.api","Sun May 24 12:47:39 UTC 2026","passed","Sun May 24 12:47:39 UTC 2026","TestCreateUser","create_user_test","",""
"","4","test_account_transfer_no_auth","src.tests.api","Sun May 24 12:47:18 UTC 2026","passed","Sun May 24 12:47:18 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","191","test_update_customer_profile_incorrect_name[attention]","src.tests.api","Sun May 24 12:47:43 UTC 2026","passed","Sun May 24 12:47:43 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","0","test_deposit_money_to_account[chromium]","src.tests.ui","Sun May 24 12:48:07 UTC 2026","skipped","Sun May 24 12:48:07 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","198","test_update_customer_profile_incorrect_name[move_sell]","src.tests.api","Sun May 24 12:47:49 UTC 2026","passed","Sun May 24 12:47:49 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1100","test_transfer_to_same_account[chromium]","src.tests.ui","Sun May 24 12:48:00 UTC 2026","passed","Sun May 24 12:48:01 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","581","test_account_transfer_to_owned_account[0.01]","src.tests.api","Sun May 24 12:47:19 UTC 2026","passed","Sun May 24 12:47:20 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","549","test_deposit_money_account_can_not_be_empty[chromium]","src.tests.ui","Sun May 24 12:48:09 UTC 2026","passed","Sun May 24 12:48:09 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","551","test_admin_can_create_user[chromium-new_user_request0]","src.tests.ui","Sun May 24 12:48:05 UTC 2026","passed","Sun May 24 12:48:06 UTC 2026","TestCreateUser","create_user_test","",""
"","1014","test_update_customer_profile_invalid_name[chromium-John-[object Object]]","src.tests.ui","Sun May 24 12:48:44 UTC 2026","passed","Sun May 24 12:48:45 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","572","test_account_transfer_insufficent_funds","src.tests.api","Sun May 24 12:47:33 UTC 2026","passed","Sun May 24 12:47:33 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","34","test_account_deposit_no_auth","src.tests.api","Sun May 24 12:47:07 UTC 2026","passed","Sun May 24 12:47:07 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","834","test_deposit_money_not_valid_money_amount[firefox--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:49:17 UTC 2026","passed","Sun May 24 12:49:18 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","0","test_transfer_invalid_amount[chromium-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 12:47:55 UTC 2026","skipped","Sun May 24 12:47:55 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","378","test_account_deposit_invalid_deposit_balance[0.0-amount-must be greater than 0]","src.tests.api","Sun May 24 12:47:16 UTC 2026","passed","Sun May 24 12:47:17 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","0","test_deposit_money_to_account[webkit]","src.tests.ui","Sun May 24 12:48:58 UTC 2026","skipped","Sun May 24 12:48:58 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","586","test_account_deposit_multiple_deposits","src.tests.api","Sun May 24 12:47:12 UTC 2026","passed","Sun May 24 12:47:12 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","108","test_create_invalid_user[qwertyuiopqwerty-x4oL0k^D3S-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 12:47:39 UTC 2026","passed","Sun May 24 12:47:39 UTC 2026","TestCreateUser","create_user_test","",""
"","366","test_account_transfer_non_existing_sender_account_id","src.tests.api","Sun May 24 12:47:35 UTC 2026","passed","Sun May 24 12:47:36 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1283","test_transfer_wrong_recipient_name[chromium]","src.tests.ui","Sun May 24 12:47:56 UTC 2026","passed","Sun May 24 12:47:57 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","852","test_deposit_money_not_valid_money_amount[firefox-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 12:49:37 UTC 2026","passed","Sun May 24 12:49:37 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1447","test_user_can_create_account[webkit]","src.tests.ui","Sun May 24 12:48:50 UTC 2026","passed","Sun May 24 12:48:51 UTC 2026","TestCreateAccount","create_account_test","",""
"","306","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","Sun May 24 12:48:34 UTC 2026","passed","Sun May 24 12:48:34 UTC 2026","TestCreateUser","create_user_test","",""
"","387","test_account_deposit[5000.0]","src.tests.api","Sun May 24 12:47:11 UTC 2026","passed","Sun May 24 12:47:11 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","740","test_deposit_money_not_valid_money_amount[chromium--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:48:12 UTC 2026","passed","Sun May 24 12:48:13 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","182","test_account_deposit_nonexisting_account","src.tests.api","Sun May 24 12:47:15 UTC 2026","passed","Sun May 24 12:47:15 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","150","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","Sun May 24 12:48:07 UTC 2026","passed","Sun May 24 12:48:07 UTC 2026","TestCreateUser","create_user_test","",""
"","398","test_account_deposit[0.01]","src.tests.api","Sun May 24 12:47:09 UTC 2026","passed","Sun May 24 12:47:10 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","189","test_create_valid_user[create_user_request0]","src.tests.api","Sun May 24 12:47:38 UTC 2026","passed","Sun May 24 12:47:38 UTC 2026","TestCreateUser","create_user_test","",""
"","1316","test_admin_can_create_user[webkit-new_user_request0]","src.tests.ui","Sun May 24 12:48:54 UTC 2026","passed","Sun May 24 12:48:55 UTC 2026","TestCreateUser","create_user_test","",""
"","558","test_account_transfer_invalid_transfer_amount[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 12:47:27 UTC 2026","passed","Sun May 24 12:47:28 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","568","test_account_transfer_to_another_user_account","src.tests.api","Sun May 24 12:47:25 UTC 2026","passed","Sun May 24 12:47:25 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","718","test_admin_can_create_user[firefox-new_user_request0]","src.tests.ui","Sun May 24 12:48:32 UTC 2026","passed","Sun May 24 12:48:33 UTC 2026","TestCreateUser","create_user_test","",""
"","841","test_deposit_money_not_valid_money_amount[firefox-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:49:27 UTC 2026","passed","Sun May 24 12:49:28 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","188","test_update_customer_profile_incorrect_name[tonight.building]","src.tests.api","Sun May 24 12:47:50 UTC 2026","passed","Sun May 24 12:47:50 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1275","test_transfer_confirmation_not_checked[chromium]","src.tests.ui","Sun May 24 12:47:54 UTC 2026","passed","Sun May 24 12:47:55 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","559","test_account_transfer_invalid_transfer_amount[10000.1-None-Transfer amount cannot exceed 10000]","src.tests.api","Sun May 24 12:47:32 UTC 2026","passed","Sun May 24 12:47:32 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","0","test_transfer_money_between_own_accounts[chromium]","src.tests.ui","Sun May 24 12:47:51 UTC 2026","skipped","Sun May 24 12:47:51 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","392","test_account_deposit_empty_balance[None]","src.tests.api","Sun May 24 12:47:08 UTC 2026","passed","Sun May 24 12:47:09 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","416","test_user_can_create_account[firefox]","src.tests.ui","Sun May 24 12:48:30 UTC 2026","passed","Sun May 24 12:48:31 UTC 2026","TestCreateAccount","create_account_test","",""
"","199","test_update_customer_profile_incorrect_name[2Adfadsf dafs]","src.tests.api","Sun May 24 12:47:46 UTC 2026","passed","Sun May 24 12:47:46 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","187","test_update_customer_profile_incorrect_name[dsfaf bc&zxv]","src.tests.api","Sun May 24 12:47:48 UTC 2026","passed","Sun May 24 12:47:48 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","189","test_update_customer_profile[update_customer_profile_request1]","src.tests.api","Sun May 24 12:47:42 UTC 2026","passed","Sun May 24 12:47:42 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1018","test_update_customer_profile_invalid_name[chromium-John@ Smith-[object Object]]","src.tests.ui","Sun May 24 12:49:22 UTC 2026","passed","Sun May 24 12:49:23 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","188","test_update_customer_profile_incorrect_name[dsfaf! bczxv]","src.tests.api","Sun May 24 12:47:47 UTC 2026","passed","Sun May 24 12:47:48 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","6","test_update_customer_profile_no_auth","src.tests.api","Sun May 24 12:47:41 UTC 2026","passed","Sun May 24 12:47:41 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
