"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","297","test_account_deposit_account_belonging_to_another_user","src.tests.api","Sun May 31 18:54:45 UTC 2026","passed","Sun May 31 18:54:45 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","154","test_update_customer_profile_incorrect_name[agreement]","src.tests.api","Sun May 31 18:55:07 UTC 2026","passed","Sun May 31 18:55:08 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","899","test_transfer_to_same_account[chromium]","src.tests.ui","Sun May 31 18:55:22 UTC 2026","passed","Sun May 31 18:55:22 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","525","test_admin_can_create_user[chromium-new_user_request0]","src.tests.ui","Sun May 31 18:55:26 UTC 2026","passed","Sun May 31 18:55:26 UTC 2026","TestCreateUser","create_user_test","",""
"","452","test_account_transfer_to_owned_account[10000.0]","src.tests.api","Sun May 31 18:54:52 UTC 2026","passed","Sun May 31 18:54:52 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","525","test_deposit_money_not_valid_money_amount[chromium--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 31 18:55:32 UTC 2026","passed","Sun May 31 18:55:32 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","458","test_account_deposit_multiple_deposits","src.tests.api","Sun May 31 18:54:43 UTC 2026","passed","Sun May 31 18:54:44 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1092","test_update_customer_profile[chromium]","src.tests.ui","Sun May 31 18:55:35 UTC 2026","passed","Sun May 31 18:55:36 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","0","test_deposit_money_to_account[chromium]","src.tests.ui","Sun May 31 18:55:27 UTC 2026","skipped","Sun May 31 18:55:27 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","296","test_account_deposit_invalid_deposit_balance[5000.01-None-Deposit amount exceeds the 5000 limit]","src.tests.api","Sun May 31 18:54:47 UTC 2026","passed","Sun May 31 18:54:48 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","212","test_login_admin_user","src.tests.api","Sun May 31 18:55:06 UTC 2026","passed","Sun May 31 18:55:06 UTC 2026","TestLoginUser","login_user_test","",""
"","302","test_account_deposit[5000.0]","src.tests.api","Sun May 31 18:54:42 UTC 2026","passed","Sun May 31 18:54:43 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","212","test_login_user","src.tests.api","Sun May 31 18:55:05 UTC 2026","passed","Sun May 31 18:55:06 UTC 2026","TestLoginUser","login_user_test","",""
"","304","test_account_deposit_empty_balance[None]","src.tests.api","Sun May 31 18:54:40 UTC 2026","passed","Sun May 31 18:54:41 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","27","test_account_deposit_no_auth","src.tests.api","Sun May 31 18:54:39 UTC 2026","passed","Sun May 31 18:54:39 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","382","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","Sun May 31 18:56:11 UTC 2026","passed","Sun May 31 18:56:11 UTC 2026","TestCreateUser","create_user_test","",""
"","147","test_update_customer_profile_incorrect_name[dsfaf! bczxv]","src.tests.api","Sun May 31 18:55:11 UTC 2026","passed","Sun May 31 18:55:12 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","721","test_deposit_money_not_valid_money_amount[firefox--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 31 18:56:28 UTC 2026","passed","Sun May 31 18:56:29 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","445","test_account_transfer_invalid_transfer_amount[0-amount-must be greater than 0]","src.tests.api","Sun May 31 18:54:57 UTC 2026","passed","Sun May 31 18:54:57 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","151","test_create_account","src.tests.api","Sun May 31 18:55:04 UTC 2026","passed","Sun May 31 18:55:04 UTC 2026","TestCreateAccount","create_account_test","",""
"","3","test_account_transfer_no_auth","src.tests.api","Sun May 31 18:54:48 UTC 2026","passed","Sun May 31 18:54:48 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","308","test_account_deposit[1979.22]","src.tests.api","Sun May 31 18:54:42 UTC 2026","passed","Sun May 31 18:54:42 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","0","test_deposit_money_to_account[firefox]","src.tests.ui","Sun May 31 18:55:51 UTC 2026","skipped","Sun May 31 18:55:51 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","295","test_account_deposit_invalid_deposit_balance[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 31 18:54:46 UTC 2026","passed","Sun May 31 18:54:46 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1237","test_user_can_create_account[webkit]","src.tests.ui","Sun May 31 18:56:05 UTC 2026","passed","Sun May 31 18:56:06 UTC 2026","TestCreateAccount","create_account_test","",""
"","353","test_user_can_create_account[firefox]","src.tests.ui","Sun May 31 18:55:47 UTC 2026","passed","Sun May 31 18:55:47 UTC 2026","TestCreateAccount","create_account_test","",""
"","143","test_account_deposit_nonexisting_account","src.tests.api","Sun May 31 18:54:45 UTC 2026","passed","Sun May 31 18:54:46 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","0","test_transfer_money_between_own_accounts[chromium]","src.tests.ui","Sun May 31 18:55:14 UTC 2026","skipped","Sun May 31 18:55:14 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","314","test_account_deposit[0.01]","src.tests.api","Sun May 31 18:54:41 UTC 2026","passed","Sun May 31 18:54:41 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","290","test_account_transfer_non_existing_sender_account_id","src.tests.api","Sun May 31 18:55:02 UTC 2026","passed","Sun May 31 18:55:02 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1448","test_deposit_money_account_can_not_be_empty[webkit]","src.tests.ui","Sun May 31 18:56:14 UTC 2026","passed","Sun May 31 18:56:15 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","359","test_account_deposit_empty_balance[]","src.tests.api","Sun May 31 18:54:40 UTC 2026","passed","Sun May 31 18:54:40 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","449","test_account_deposit_two_same_deposits_in_a_row","src.tests.api","Sun May 31 18:54:44 UTC 2026","passed","Sun May 31 18:54:44 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1115","test_transfer_insufficient_funds[chromium]","src.tests.ui","Sun May 31 18:55:20 UTC 2026","passed","Sun May 31 18:55:21 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","84","test_create_invalid_user[-&140SeqCCx-USER-username-must not be blank]","src.tests.api","Sun May 31 18:55:04 UTC 2026","passed","Sun May 31 18:55:04 UTC 2026","TestCreateUser","create_user_test","",""
"","635","test_deposit_money_account_can_not_be_empty[firefox]","src.tests.ui","Sun May 31 18:55:53 UTC 2026","passed","Sun May 31 18:55:54 UTC 2026","TestDepositMoney","deposit_money_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","292","test_account_transfer_invalid_receiver_account_id[False]","src.tests.api","Sun May 31 18:55:01 UTC 2026","passed","Sun May 31 18:55:01 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","457","test_account_transfer_to_owned_account[3729.85]","src.tests.api","Sun May 31 18:54:50 UTC 2026","passed","Sun May 31 18:54:51 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","810","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 31 18:56:20 UTC 2026","passed","Sun May 31 18:56:21 UTC 2026","TestLoginUser","login_user_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","150","test_account_transfer_invalid_receiver_account_id[True]","src.tests.api","Sun May 31 18:55:01 UTC 2026","passed","Sun May 31 18:55:01 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","0","test_deposit_money_to_account[webkit]","src.tests.ui","Sun May 31 18:56:11 UTC 2026","skipped","Sun May 31 18:56:11 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","151","test_update_customer_profile[update_customer_profile_request1]","src.tests.api","Sun May 31 18:55:07 UTC 2026","passed","Sun May 31 18:55:07 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","680","test_deposit_money_not_valid_money_amount[webkit-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 31 18:56:53 UTC 2026","passed","Sun May 31 18:56:54 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","669","test_transfer_empty_form[chromium]","src.tests.ui","Sun May 31 18:55:15 UTC 2026","passed","Sun May 31 18:55:16 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","939","test_update_customer_profile_invalid_name[chromium-John-[object Object]]","src.tests.ui","Sun May 31 18:55:59 UTC 2026","passed","Sun May 31 18:56:00 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","442","test_account_transfer_insufficent_funds","src.tests.api","Sun May 31 18:55:00 UTC 2026","passed","Sun May 31 18:55:00 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","0","test_transfer_invalid_amount[chromium-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 31 18:55:18 UTC 2026","skipped","Sun May 31 18:55:18 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","930","test_update_customer_profile_invalid_name[chromium-John@ Smith-[object Object]]","src.tests.ui","Sun May 31 18:56:32 UTC 2026","passed","Sun May 31 18:56:33 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","148","test_update_customer_profile_incorrect_name[   ]","src.tests.api","Sun May 31 18:55:09 UTC 2026","passed","Sun May 31 18:55:09 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","150","test_update_customer_profile_incorrect_name[Adfadsf dafs1]","src.tests.api","Sun May 31 18:55:11 UTC 2026","passed","Sun May 31 18:55:11 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","78","test_create_invalid_user[ab-ys9y1O4Z#T-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 31 18:55:05 UTC 2026","passed","Sun May 31 18:55:05 UTC 2026","TestCreateUser","create_user_test","",""
"","184","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","Sun May 31 18:55:27 UTC 2026","passed","Sun May 31 18:55:27 UTC 2026","TestCreateUser","create_user_test","",""
"","610","test_user_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 31 18:56:21 UTC 2026","passed","Sun May 31 18:56:22 UTC 2026","TestLoginUser","login_user_test","",""
"","151","test_update_customer_profile_incorrect_name[0123456789]","src.tests.api","Sun May 31 18:55:09 UTC 2026","passed","Sun May 31 18:55:10 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","756","test_deposit_money_not_valid_money_amount[webkit-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 31 18:56:57 UTC 2026","passed","Sun May 31 18:56:58 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","147","test_update_customer_profile_incorrect_name[2Adfadsf dafs]","src.tests.api","Sun May 31 18:55:10 UTC 2026","passed","Sun May 31 18:55:10 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","715","test_deposit_money_not_valid_money_amount[firefox-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 31 18:56:36 UTC 2026","passed","Sun May 31 18:56:37 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","443","test_account_transfer_invalid_transfer_amount[10000.1-None-Transfer amount cannot exceed 10000]","src.tests.api","Sun May 31 18:54:59 UTC 2026","passed","Sun May 31 18:54:59 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","527","test_deposit_money_not_valid_money_amount[chromium-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 31 18:55:56 UTC 2026","passed","Sun May 31 18:55:57 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1117","test_admin_can_create_user[firefox-new_user_request0]","src.tests.ui","Sun May 31 18:55:49 UTC 2026","passed","Sun May 31 18:55:50 UTC 2026","TestCreateUser","create_user_test","",""
"","859","test_update_customer_profile_invalid_name[chromium--\u274c Please enter a valid name.]","src.tests.ui","Sun May 31 18:55:39 UTC 2026","passed","Sun May 31 18:55:39 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","460","test_account_transfer_to_owned_account[0.01]","src.tests.api","Sun May 31 18:54:49 UTC 2026","passed","Sun May 31 18:54:49 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","724","test_deposit_money_not_valid_money_amount[firefox-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 31 18:56:44 UTC 2026","passed","Sun May 31 18:56:45 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","930","test_update_customer_profile_with_same_name[chromium-John Smith]","src.tests.ui","Sun May 31 18:55:42 UTC 2026","passed","Sun May 31 18:55:43 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","732","test_deposit_money_not_valid_money_amount[webkit--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 31 18:56:49 UTC 2026","passed","Sun May 31 18:56:49 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","146","test_update_customer_profile_incorrect_name[suddenly  somebody]","src.tests.api","Sun May 31 18:55:14 UTC 2026","passed","Sun May 31 18:55:14 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","148","test_update_customer_profile_incorrect_name[common_Democrat]","src.tests.api","Sun May 31 18:55:13 UTC 2026","passed","Sun May 31 18:55:13 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","149","test_update_customer_profile_incorrect_name[]","src.tests.api","Sun May 31 18:55:08 UTC 2026","passed","Sun May 31 18:55:08 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","146","test_update_customer_profile_incorrect_name[future.cover]","src.tests.api","Sun May 31 18:55:13 UTC 2026","passed","Sun May 31 18:55:13 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","945","test_update_customer_profile_invalid_name[chromium-John123 Smith-[object Object]]","src.tests.ui","Sun May 31 18:56:24 UTC 2026","passed","Sun May 31 18:56:25 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","148","test_create_valid_user[create_user_request0]","src.tests.api","Sun May 31 18:55:04 UTC 2026","passed","Sun May 31 18:55:04 UTC 2026","TestCreateUser","create_user_test","",""
"","578","test_deposit_money_not_valid_money_amount[chromium-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 31 18:56:18 UTC 2026","passed","Sun May 31 18:56:18 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1056","test_transfer_wrong_recipient_name[chromium]","src.tests.ui","Sun May 31 18:55:18 UTC 2026","passed","Sun May 31 18:55:19 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","941","test_update_customer_profile_invalid_name[chromium-John Michael Smith-[object Object]]","src.tests.ui","Sun May 31 18:56:40 UTC 2026","passed","Sun May 31 18:56:41 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","438","test_account_transfer_user_has_no_access_to_other_user_account","src.tests.api","Sun May 31 18:55:03 UTC 2026","passed","Sun May 31 18:55:03 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","78","test_create_invalid_user[qwertyuiopqwerty-ml$x264LGH-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 31 18:55:05 UTC 2026","passed","Sun May 31 18:55:05 UTC 2026","TestCreateUser","create_user_test","",""
"","161","test_update_customer_profile[update_customer_profile_request0]","src.tests.api","Sun May 31 18:55:06 UTC 2026","passed","Sun May 31 18:55:06 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","439","test_account_transfer_invalid_transfer_amount[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 31 18:54:55 UTC 2026","passed","Sun May 31 18:54:56 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","5","test_update_customer_profile_no_auth","src.tests.api","Sun May 31 18:55:06 UTC 2026","passed","Sun May 31 18:55:06 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
