"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","89","test_create_invalid_user[@john_doe-I^4vtw1R1M-USER-username-must match ""^[\\w\\.\\-]+$""]","src.tests.api","Sun May 24 12:33:29 UTC 2026","passed","Sun May 24 12:33:29 UTC 2026","TestCreateUser","create_user_test","",""
"","984","test_update_customer_profile_invalid_name[chromium-John Michael Smith-[object Object]]","src.tests.ui","Sun May 24 12:35:12 UTC 2026","passed","Sun May 24 12:35:13 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","700","test_admin_can_create_user[firefox-new_user_request0]","src.tests.ui","Sun May 24 12:34:17 UTC 2026","passed","Sun May 24 12:34:17 UTC 2026","TestCreateUser","create_user_test","",""
"","90","test_create_invalid_user[qwertyuiopqwerty-7!57OEyFpi-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 12:33:28 UTC 2026","passed","Sun May 24 12:33:29 UTC 2026","TestCreateUser","create_user_test","",""
"","0","test_deposit_money_to_account[firefox]","src.tests.ui","Sun May 24 12:34:19 UTC 2026","skipped","Sun May 24 12:34:19 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","169","test_update_customer_profile_incorrect_name[dsfaf bc#zxv]","src.tests.api","Sun May 24 12:33:37 UTC 2026","passed","Sun May 24 12:33:37 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","679","test_transfer_empty_form[chromium]","src.tests.ui","Sun May 24 12:33:40 UTC 2026","passed","Sun May 24 12:33:41 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","274","test_user_can_create_account[chromium]","src.tests.ui","Sun May 24 12:33:50 UTC 2026","passed","Sun May 24 12:33:51 UTC 2026","TestCreateAccount","create_account_test","",""
"","902","test_update_customer_profile_invalid_name[chromium--\u274c Please enter a valid name.]","src.tests.ui","Sun May 24 12:34:06 UTC 2026","passed","Sun May 24 12:34:07 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","169","test_update_customer_profile_incorrect_name[hit.field]","src.tests.api","Sun May 24 12:33:38 UTC 2026","passed","Sun May 24 12:33:38 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","506","test_account_transfer_invalid_transfer_amount[10000.1-None-Transfer amount cannot exceed 10000]","src.tests.api","Sun May 24 12:33:22 UTC 2026","passed","Sun May 24 12:33:22 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","0","test_deposit_money_to_account[webkit]","src.tests.ui","Sun May 24 12:34:40 UTC 2026","skipped","Sun May 24 12:34:40 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","182","test_update_customer_profile[update_customer_profile_request1]","src.tests.api","Sun May 24 12:33:31 UTC 2026","passed","Sun May 24 12:33:31 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","791","test_deposit_money_not_valid_money_amount[firefox--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:34:59 UTC 2026","passed","Sun May 24 12:35:00 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","985","test_update_customer_profile_invalid_name[chromium-John123 Smith-[object Object]]","src.tests.ui","Sun May 24 12:34:54 UTC 2026","passed","Sun May 24 12:34:55 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","351","test_account_deposit_empty_balance[None]","src.tests.api","Sun May 24 12:33:01 UTC 2026","passed","Sun May 24 12:33:01 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","169","test_update_customer_profile_incorrect_name[dsfaf$ bczxv]","src.tests.api","Sun May 24 12:33:36 UTC 2026","passed","Sun May 24 12:33:36 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","164","test_account_deposit_nonexisting_account","src.tests.api","Sun May 24 12:33:06 UTC 2026","passed","Sun May 24 12:33:07 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","535","test_account_transfer_to_owned_account[0.01]","src.tests.api","Sun May 24 12:33:10 UTC 2026","passed","Sun May 24 12:33:11 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","170","test_update_customer_profile_incorrect_name[   ]","src.tests.api","Sun May 24 12:33:33 UTC 2026","passed","Sun May 24 12:33:33 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","356","test_account_deposit[5000.0]","src.tests.api","Sun May 24 12:33:03 UTC 2026","passed","Sun May 24 12:33:03 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","170","test_update_customer_profile_incorrect_name[Adfadsf dafs0]","src.tests.api","Sun May 24 12:33:35 UTC 2026","passed","Sun May 24 12:33:35 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","0","test_transfer_invalid_amount[chromium-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 12:33:43 UTC 2026","skipped","Sun May 24 12:33:43 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","519","test_account_deposit_two_same_deposits_in_a_row","src.tests.api","Sun May 24 12:33:05 UTC 2026","passed","Sun May 24 12:33:05 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","4","test_account_transfer_no_auth","src.tests.api","Sun May 24 12:33:09 UTC 2026","passed","Sun May 24 12:33:09 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","665","test_deposit_money_not_valid_money_amount[chromium-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 12:34:47 UTC 2026","passed","Sun May 24 12:34:48 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1555","test_user_can_create_account[webkit]","src.tests.ui","Sun May 24 12:34:33 UTC 2026","passed","Sun May 24 12:34:35 UTC 2026","TestCreateAccount","create_account_test","",""
"","169","test_update_customer_profile_incorrect_name[3Adfadsf dafs]","src.tests.api","Sun May 24 12:33:34 UTC 2026","passed","Sun May 24 12:33:35 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","336","test_account_deposit_invalid_deposit_balance[0.0-amount-must be greater than 0]","src.tests.api","Sun May 24 12:33:08 UTC 2026","passed","Sun May 24 12:33:08 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","716","test_deposit_money_account_can_not_be_empty[firefox]","src.tests.ui","Sun May 24 12:34:21 UTC 2026","passed","Sun May 24 12:34:21 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","34","test_account_deposit_no_auth","src.tests.api","Sun May 24 12:32:59 UTC 2026","passed","Sun May 24 12:32:59 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","168","test_update_customer_profile_incorrect_name[something  cultural]","src.tests.api","Sun May 24 12:33:39 UTC 2026","passed","Sun May 24 12:33:39 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","176","test_update_customer_profile_incorrect_name[hot]","src.tests.api","Sun May 24 12:33:31 UTC 2026","passed","Sun May 24 12:33:32 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","93","test_create_invalid_user[-41&yFhYQ9o-USER-username-must not be blank]","src.tests.api","Sun May 24 12:33:28 UTC 2026","passed","Sun May 24 12:33:28 UTC 2026","TestCreateUser","create_user_test","",""
"","340","test_account_deposit_invalid_deposit_balance[5000.01-None-Deposit amount exceeds the 5000 limit]","src.tests.api","Sun May 24 12:33:09 UTC 2026","passed","Sun May 24 12:33:09 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1110","test_transfer_confirmation_not_checked[chromium]","src.tests.ui","Sun May 24 12:33:42 UTC 2026","passed","Sun May 24 12:33:43 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","522","test_account_transfer_to_owned_account[853.47]","src.tests.api","Sun May 24 12:33:12 UTC 2026","passed","Sun May 24 12:33:12 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","628","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 12:34:49 UTC 2026","passed","Sun May 24 12:34:50 UTC 2026","TestLoginUser","login_user_test","",""
"","182","test_create_account","src.tests.api","Sun May 24 12:33:27 UTC 2026","passed","Sun May 24 12:33:27 UTC 2026","TestCreateAccount","create_account_test","",""
"","1167","test_user_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 12:34:51 UTC 2026","passed","Sun May 24 12:34:52 UTC 2026","TestLoginUser","login_user_test","",""
"","689","test_deposit_money_not_valid_money_amount[chromium--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:33:58 UTC 2026","passed","Sun May 24 12:33:59 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","949","test_deposit_money_not_valid_money_amount[webkit--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:35:22 UTC 2026","passed","Sun May 24 12:35:23 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","817","test_admin_can_create_user[webkit-new_user_request0]","src.tests.ui","Sun May 24 12:34:37 UTC 2026","passed","Sun May 24 12:34:38 UTC 2026","TestCreateUser","create_user_test","",""
"","0","test_transfer_invalid_amount[chromium-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 12:34:12 UTC 2026","skipped","Sun May 24 12:34:12 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","771","test_deposit_money_not_valid_money_amount[webkit-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 12:35:31 UTC 2026","passed","Sun May 24 12:35:32 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1122","test_update_customer_profile[chromium]","src.tests.ui","Sun May 24 12:34:02 UTC 2026","passed","Sun May 24 12:34:03 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","332","test_account_transfer_invalid_receiver_account_id[False]","src.tests.api","Sun May 24 12:33:24 UTC 2026","passed","Sun May 24 12:33:25 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","807","test_deposit_money_not_valid_money_amount[firefox-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:35:08 UTC 2026","passed","Sun May 24 12:35:09 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","965","test_update_customer_profile_invalid_name[chromium-John-[object Object]]","src.tests.ui","Sun May 24 12:34:28 UTC 2026","passed","Sun May 24 12:34:29 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1388","test_deposit_money_account_can_not_be_empty[webkit]","src.tests.ui","Sun May 24 12:34:43 UTC 2026","passed","Sun May 24 12:34:45 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","367","test_account_deposit[4728.21]","src.tests.api","Sun May 24 12:33:02 UTC 2026","passed","Sun May 24 12:33:02 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","171","test_update_customer_profile_incorrect_name[0123456789]","src.tests.api","Sun May 24 12:33:34 UTC 2026","passed","Sun May 24 12:33:34 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","501","test_account_transfer_user_has_no_access_to_other_user_account","src.tests.api","Sun May 24 12:33:26 UTC 2026","passed","Sun May 24 12:33:27 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","513","test_account_transfer_insufficent_funds","src.tests.api","Sun May 24 12:33:23 UTC 2026","passed","Sun May 24 12:33:23 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","519","test_account_transfer_to_another_user_account","src.tests.api","Sun May 24 12:33:15 UTC 2026","passed","Sun May 24 12:33:16 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","6","test_update_customer_profile_no_auth","src.tests.api","Sun May 24 12:33:30 UTC 2026","passed","Sun May 24 12:33:30 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","175","test_update_customer_profile[update_customer_profile_request0]","src.tests.api","Sun May 24 12:33:30 UTC 2026","passed","Sun May 24 12:33:30 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","172","test_update_customer_profile_incorrect_name[]","src.tests.api","Sun May 24 12:33:32 UTC 2026","passed","Sun May 24 12:33:32 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","524","test_account_deposit_multiple_deposits","src.tests.api","Sun May 24 12:33:04 UTC 2026","passed","Sun May 24 12:33:04 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","361","test_account_deposit[0.01]","src.tests.api","Sun May 24 12:33:01 UTC 2026","passed","Sun May 24 12:33:02 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","0","test_transfer_money_between_own_accounts[chromium]","src.tests.ui","Sun May 24 12:33:39 UTC 2026","skipped","Sun May 24 12:33:39 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","0","test_deposit_money_to_account[chromium]","src.tests.ui","Sun May 24 12:33:53 UTC 2026","skipped","Sun May 24 12:33:53 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","91","test_create_invalid_user[ab-ILiJr67&4u-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 12:33:28 UTC 2026","passed","Sun May 24 12:33:28 UTC 2026","TestCreateUser","create_user_test","",""
"","332","test_account_transfer_non_existing_sender_account_id","src.tests.api","Sun May 24 12:33:25 UTC 2026","passed","Sun May 24 12:33:25 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","955","test_transfer_to_same_account[chromium]","src.tests.ui","Sun May 24 12:33:47 UTC 2026","passed","Sun May 24 12:33:48 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","317","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","Sun May 24 12:34:18 UTC 2026","passed","Sun May 24 12:34:18 UTC 2026","TestCreateUser","create_user_test","",""
"","453","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","Sun May 24 12:34:40 UTC 2026","passed","Sun May 24 12:34:40 UTC 2026","TestCreateUser","create_user_test","",""
"","342","test_account_deposit_invalid_deposit_balance[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 12:33:07 UTC 2026","passed","Sun May 24 12:33:07 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","170","test_create_valid_user[create_user_request0]","src.tests.api","Sun May 24 12:33:28 UTC 2026","passed","Sun May 24 12:33:28 UTC 2026","TestCreateUser","create_user_test","",""
"","240","test_login_admin_user","src.tests.api","Sun May 24 12:33:29 UTC 2026","passed","Sun May 24 12:33:30 UTC 2026","TestLoginUser","login_user_test","",""
"","511","test_account_transfer_invalid_transfer_amount[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 12:33:17 UTC 2026","passed","Sun May 24 12:33:18 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","980","test_update_customer_profile_invalid_name[chromium-John@ Smith-[object Object]]","src.tests.ui","Sun May 24 12:35:03 UTC 2026","passed","Sun May 24 12:35:04 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","681","test_deposit_money_not_valid_money_amount[chromium-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:34:24 UTC 2026","passed","Sun May 24 12:34:25 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","517","test_account_transfer_to_owned_account[10000.0]","src.tests.api","Sun May 24 12:33:14 UTC 2026","passed","Sun May 24 12:33:14 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","242","test_login_user","src.tests.api","Sun May 24 12:33:29 UTC 2026","passed","Sun May 24 12:33:29 UTC 2026","TestLoginUser","login_user_test","",""
"","538","test_admin_can_create_user[chromium-new_user_request0]","src.tests.ui","Sun May 24 12:33:52 UTC 2026","passed","Sun May 24 12:33:52 UTC 2026","TestCreateUser","create_user_test","",""
"","994","test_update_customer_profile_with_same_name[chromium-John Smith]","src.tests.ui","Sun May 24 12:34:10 UTC 2026","passed","Sun May 24 12:34:11 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","185","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","Sun May 24 12:33:53 UTC 2026","passed","Sun May 24 12:33:53 UTC 2026","TestCreateUser","create_user_test","",""
"","506","test_account_transfer_invalid_transfer_amount[0-amount-must be greater than 0]","src.tests.api","Sun May 24 12:33:20 UTC 2026","passed","Sun May 24 12:33:20 UTC 2026","TestAccountTransfer","account_transfer_test","",""
