"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","359","test_account_deposit[0.01]","src.tests.api","Sun May 24 13:30:50 UTC 2026","passed","Sun May 24 13:30:50 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","87","test_create_invalid_user[ab-bZ0j%P4F3q-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 13:31:17 UTC 2026","passed","Sun May 24 13:31:17 UTC 2026","TestCreateUser","create_user_test","",""
"","93","test_create_invalid_user[-LaJwf6%0K3-USER-username-must not be blank]","src.tests.api","Sun May 24 13:31:16 UTC 2026","passed","Sun May 24 13:31:16 UTC 2026","TestCreateUser","create_user_test","",""
"","167","test_update_customer_profile_incorrect_name[0123456789]","src.tests.api","Sun May 24 13:31:22 UTC 2026","passed","Sun May 24 13:31:22 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","0","test_transfer_invalid_amount[chromium-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 13:31:31 UTC 2026","skipped","Sun May 24 13:31:31 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","495","test_account_transfer_user_has_no_access_to_other_user_account","src.tests.api","Sun May 24 13:31:14 UTC 2026","passed","Sun May 24 13:31:15 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","785","test_deposit_money_not_valid_money_amount[firefox--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:32:44 UTC 2026","passed","Sun May 24 13:32:45 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","329","test_account_deposit_invalid_deposit_balance[0.0-amount-must be greater than 0]","src.tests.api","Sun May 24 13:30:56 UTC 2026","passed","Sun May 24 13:30:57 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","979","test_update_customer_profile_invalid_name[chromium-John-[object Object]]","src.tests.ui","Sun May 24 13:32:14 UTC 2026","passed","Sun May 24 13:32:15 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1192","test_transfer_insufficient_funds[chromium]","src.tests.ui","Sun May 24 13:31:33 UTC 2026","passed","Sun May 24 13:31:35 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","494","test_account_transfer_invalid_transfer_amount[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 13:31:06 UTC 2026","passed","Sun May 24 13:31:06 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","948","test_admin_can_create_user[webkit-new_user_request0]","src.tests.ui","Sun May 24 13:32:23 UTC 2026","passed","Sun May 24 13:32:24 UTC 2026","TestCreateUser","create_user_test","",""
"","1089","test_transfer_confirmation_not_checked[chromium]","src.tests.ui","Sun May 24 13:31:30 UTC 2026","passed","Sun May 24 13:31:31 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","643","test_transfer_empty_form[chromium]","src.tests.ui","Sun May 24 13:31:28 UTC 2026","passed","Sun May 24 13:31:29 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","90","test_create_invalid_user[@john_doe-5uA05HJs&g-USER-username-must match ""^[\\w\\.\\-]+$""]","src.tests.api","Sun May 24 13:31:17 UTC 2026","passed","Sun May 24 13:31:17 UTC 2026","TestCreateUser","create_user_test","",""
"","334","test_account_deposit_invalid_deposit_balance[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 13:30:56 UTC 2026","passed","Sun May 24 13:30:56 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","667","test_deposit_money_account_can_not_be_empty[firefox]","src.tests.ui","Sun May 24 13:32:07 UTC 2026","passed","Sun May 24 13:32:08 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","499","test_account_transfer_invalid_transfer_amount[10000.1-None-Transfer amount cannot exceed 10000]","src.tests.api","Sun May 24 13:31:10 UTC 2026","passed","Sun May 24 13:31:11 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","508","test_account_transfer_to_owned_account[3294.22]","src.tests.api","Sun May 24 13:31:00 UTC 2026","passed","Sun May 24 13:31:01 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","974","test_update_customer_profile_invalid_name[chromium-John123 Smith-[object Object]]","src.tests.ui","Sun May 24 13:32:40 UTC 2026","passed","Sun May 24 13:32:41 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","705","test_admin_can_create_user[firefox-new_user_request0]","src.tests.ui","Sun May 24 13:32:04 UTC 2026","passed","Sun May 24 13:32:04 UTC 2026","TestCreateUser","create_user_test","",""
"","658","test_deposit_money_not_valid_money_amount[chromium-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:32:11 UTC 2026","passed","Sun May 24 13:32:12 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","355","test_account_deposit[4403.84]","src.tests.api","Sun May 24 13:30:51 UTC 2026","passed","Sun May 24 13:30:51 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","513","test_account_deposit_two_same_deposits_in_a_row","src.tests.api","Sun May 24 13:30:53 UTC 2026","passed","Sun May 24 13:30:54 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1085","test_transfer_wrong_recipient_name[chromium]","src.tests.ui","Sun May 24 13:31:32 UTC 2026","passed","Sun May 24 13:31:33 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","375","test_user_can_create_account[firefox]","src.tests.ui","Sun May 24 13:32:02 UTC 2026","passed","Sun May 24 13:32:02 UTC 2026","TestCreateAccount","create_account_test","",""
"","570","test_deposit_money_not_valid_money_amount[chromium-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 13:32:34 UTC 2026","passed","Sun May 24 13:32:34 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","0","test_deposit_money_to_account[webkit]","src.tests.ui","Sun May 24 13:32:27 UTC 2026","skipped","Sun May 24 13:32:27 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","526","test_account_transfer_to_owned_account[0.01]","src.tests.api","Sun May 24 13:30:59 UTC 2026","passed","Sun May 24 13:30:59 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","515","test_account_transfer_to_another_user_account","src.tests.api","Sun May 24 13:31:04 UTC 2026","passed","Sun May 24 13:31:04 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1121","test_update_customer_profile[chromium]","src.tests.ui","Sun May 24 13:31:49 UTC 2026","passed","Sun May 24 13:31:50 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","333","test_account_deposit_invalid_deposit_balance[5000.01-None-Deposit amount exceeds the 5000 limit]","src.tests.api","Sun May 24 13:30:57 UTC 2026","passed","Sun May 24 13:30:57 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","166","test_update_customer_profile_incorrect_name[]","src.tests.api","Sun May 24 13:31:20 UTC 2026","passed","Sun May 24 13:31:21 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","968","test_update_customer_profile_with_same_name[chromium-John Smith]","src.tests.ui","Sun May 24 13:31:57 UTC 2026","passed","Sun May 24 13:31:58 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","238","test_login_user","src.tests.api","Sun May 24 13:31:17 UTC 2026","passed","Sun May 24 13:31:18 UTC 2026","TestLoginUser","login_user_test","",""
"","973","test_update_customer_profile_invalid_name[chromium-John Michael Smith-[object Object]]","src.tests.ui","Sun May 24 13:32:57 UTC 2026","passed","Sun May 24 13:32:58 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","425","test_account_deposit_empty_balance[]","src.tests.api","Sun May 24 13:30:48 UTC 2026","passed","Sun May 24 13:30:49 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","168","test_account_transfer_invalid_receiver_account_id[True]","src.tests.api","Sun May 24 13:31:12 UTC 2026","passed","Sun May 24 13:31:12 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","166","test_update_customer_profile_incorrect_name[dsfaf^ bczxv]","src.tests.api","Sun May 24 13:31:24 UTC 2026","passed","Sun May 24 13:31:24 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","174","test_update_customer_profile_incorrect_name[candidate]","src.tests.api","Sun May 24 13:31:20 UTC 2026","passed","Sun May 24 13:31:20 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","169","test_update_customer_profile[update_customer_profile_request1]","src.tests.api","Sun May 24 13:31:19 UTC 2026","passed","Sun May 24 13:31:19 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","166","test_update_customer_profile_incorrect_name[2Adfadsf dafs]","src.tests.api","Sun May 24 13:31:23 UTC 2026","passed","Sun May 24 13:31:23 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","471","test_deposit_money_account_can_not_be_empty[chromium]","src.tests.ui","Sun May 24 13:31:43 UTC 2026","passed","Sun May 24 13:31:43 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","604","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 13:32:36 UTC 2026","passed","Sun May 24 13:32:36 UTC 2026","TestLoginUser","login_user_test","",""
"","286","test_user_can_create_account[chromium]","src.tests.ui","Sun May 24 13:31:38 UTC 2026","passed","Sun May 24 13:31:38 UTC 2026","TestCreateAccount","create_account_test","",""
"","165","test_update_customer_profile_incorrect_name[summer_after]","src.tests.api","Sun May 24 13:31:26 UTC 2026","passed","Sun May 24 13:31:26 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","6","test_update_customer_profile_no_auth","src.tests.api","Sun May 24 13:31:18 UTC 2026","passed","Sun May 24 13:31:18 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","527","test_user_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 13:32:37 UTC 2026","passed","Sun May 24 13:32:37 UTC 2026","TestLoginUser","login_user_test","",""
"","888","test_update_customer_profile_invalid_name[chromium--\u274c Please enter a valid name.]","src.tests.ui","Sun May 24 13:31:53 UTC 2026","passed","Sun May 24 13:31:54 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","164","test_update_customer_profile_incorrect_name[past.while]","src.tests.api","Sun May 24 13:31:26 UTC 2026","passed","Sun May 24 13:31:26 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","163","test_account_deposit_nonexisting_account","src.tests.api","Sun May 24 13:30:55 UTC 2026","passed","Sun May 24 13:30:55 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","499","test_account_transfer_invalid_transfer_amount[0-amount-must be greater than 0]","src.tests.api","Sun May 24 13:31:08 UTC 2026","passed","Sun May 24 13:31:08 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","167","test_create_account","src.tests.api","Sun May 24 13:31:15 UTC 2026","passed","Sun May 24 13:31:16 UTC 2026","TestCreateAccount","create_account_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","326","test_account_transfer_invalid_receiver_account_id[False]","src.tests.api","Sun May 24 13:31:13 UTC 2026","passed","Sun May 24 13:31:13 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","353","test_account_deposit_empty_balance[None]","src.tests.api","Sun May 24 13:30:49 UTC 2026","passed","Sun May 24 13:30:50 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","509","test_account_transfer_to_owned_account[10000.0]","src.tests.api","Sun May 24 13:31:02 UTC 2026","passed","Sun May 24 13:31:03 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","794","test_deposit_money_not_valid_money_amount[firefox-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 13:33:02 UTC 2026","passed","Sun May 24 13:33:02 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","343","test_account_deposit_account_belonging_to_another_user","src.tests.api","Sun May 24 13:30:54 UTC 2026","passed","Sun May 24 13:30:55 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","30","test_account_deposit_no_auth","src.tests.api","Sun May 24 13:30:48 UTC 2026","passed","Sun May 24 13:30:48 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","0","test_deposit_money_to_account[chromium]","src.tests.ui","Sun May 24 13:31:41 UTC 2026","skipped","Sun May 24 13:31:41 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","964","test_update_customer_profile_invalid_name[chromium-John@ Smith-[object Object]]","src.tests.ui","Sun May 24 13:32:48 UTC 2026","passed","Sun May 24 13:32:49 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","172","test_update_customer_profile[update_customer_profile_request0]","src.tests.api","Sun May 24 13:31:18 UTC 2026","passed","Sun May 24 13:31:18 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","87","test_create_invalid_user[qwertyuiopqwerty-p3j7u#9ZFB-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 13:31:17 UTC 2026","passed","Sun May 24 13:31:17 UTC 2026","TestCreateUser","create_user_test","",""
"","175","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","Sun May 24 13:31:41 UTC 2026","passed","Sun May 24 13:31:41 UTC 2026","TestCreateUser","create_user_test","",""
"","567","test_deposit_money_not_valid_money_amount[chromium--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:31:46 UTC 2026","passed","Sun May 24 13:31:46 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","760","test_deposit_money_not_valid_money_amount[webkit--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:33:06 UTC 2026","passed","Sun May 24 13:33:07 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","499","test_account_transfer_insufficent_funds","src.tests.api","Sun May 24 13:31:11 UTC 2026","passed","Sun May 24 13:31:12 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","0","test_deposit_money_to_account[firefox]","src.tests.ui","Sun May 24 13:32:06 UTC 2026","skipped","Sun May 24 13:32:06 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1304","test_deposit_money_account_can_not_be_empty[webkit]","src.tests.ui","Sun May 24 13:32:30 UTC 2026","passed","Sun May 24 13:32:31 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","765","test_deposit_money_not_valid_money_amount[firefox-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:32:53 UTC 2026","passed","Sun May 24 13:32:54 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1306","test_user_can_create_account[webkit]","src.tests.ui","Sun May 24 13:32:20 UTC 2026","passed","Sun May 24 13:32:21 UTC 2026","TestCreateAccount","create_account_test","",""
"","166","test_update_customer_profile_incorrect_name[   ]","src.tests.api","Sun May 24 13:31:21 UTC 2026","passed","Sun May 24 13:31:21 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","926","test_deposit_money_not_valid_money_amount[webkit-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 13:33:15 UTC 2026","passed","Sun May 24 13:33:16 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","524","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","Sun May 24 13:32:26 UTC 2026","passed","Sun May 24 13:32:27 UTC 2026","TestCreateUser","create_user_test","",""
"","236","test_login_admin_user","src.tests.api","Sun May 24 13:31:18 UTC 2026","passed","Sun May 24 13:31:18 UTC 2026","TestLoginUser","login_user_test","",""
"","166","test_update_customer_profile_incorrect_name[Adfadsf dafs4]","src.tests.api","Sun May 24 13:31:23 UTC 2026","passed","Sun May 24 13:31:23 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","170","test_update_customer_profile_incorrect_name[dsfaf bc@zxv]","src.tests.api","Sun May 24 13:31:25 UTC 2026","passed","Sun May 24 13:31:25 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","0","test_transfer_money_between_own_accounts[chromium]","src.tests.ui","Sun May 24 13:31:27 UTC 2026","skipped","Sun May 24 13:31:27 UTC 2026","TestAccountTransfer","account_transfer_test","",""
