"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","195","test_update_customer_profile[update_customer_profile_request0]","src.tests.api","Sun May 24 12:41:31 UTC 2026","passed","Sun May 24 12:41:31 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","4","test_account_transfer_no_auth","src.tests.api","Sun May 24 12:41:08 UTC 2026","passed","Sun May 24 12:41:08 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","105","test_create_invalid_user[-L6@Prg55rZ-USER-username-must not be blank]","src.tests.api","Sun May 24 12:41:29 UTC 2026","passed","Sun May 24 12:41:29 UTC 2026","TestCreateUser","create_user_test","",""
"","850","test_deposit_money_not_valid_money_amount[firefox--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:43:09 UTC 2026","passed","Sun May 24 12:43:09 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","188","test_update_customer_profile_incorrect_name[late  author]","src.tests.api","Sun May 24 12:41:41 UTC 2026","passed","Sun May 24 12:41:41 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","558","test_admin_can_create_user[chromium-new_user_request0]","src.tests.ui","Sun May 24 12:41:55 UTC 2026","passed","Sun May 24 12:41:56 UTC 2026","TestCreateUser","create_user_test","",""
"","520","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","Sun May 24 12:42:48 UTC 2026","passed","Sun May 24 12:42:48 UTC 2026","TestCreateUser","create_user_test","",""
"","188","test_update_customer_profile_incorrect_name[0123456789]","src.tests.api","Sun May 24 12:41:35 UTC 2026","passed","Sun May 24 12:41:35 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","0","test_transfer_invalid_amount[chromium-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 12:42:17 UTC 2026","skipped","Sun May 24 12:42:17 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","732","test_deposit_money_account_can_not_be_empty[firefox]","src.tests.ui","Sun May 24 12:42:27 UTC 2026","passed","Sun May 24 12:42:27 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","191","test_create_valid_user[create_user_request0]","src.tests.api","Sun May 24 12:41:28 UTC 2026","passed","Sun May 24 12:41:29 UTC 2026","TestCreateUser","create_user_test","",""
"","33","test_account_deposit_no_auth","src.tests.api","Sun May 24 12:40:57 UTC 2026","passed","Sun May 24 12:40:57 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","99","test_create_invalid_user[qwertyuiopqwerty-m@A4Nv8D9k-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 12:41:29 UTC 2026","passed","Sun May 24 12:41:30 UTC 2026","TestCreateUser","create_user_test","",""
"","0","test_deposit_money_to_account[chromium]","src.tests.ui","Sun May 24 12:41:57 UTC 2026","skipped","Sun May 24 12:41:57 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","904","test_update_customer_profile_invalid_name[chromium--\u274c Please enter a valid name.]","src.tests.ui","Sun May 24 12:42:11 UTC 2026","passed","Sun May 24 12:42:12 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1200","test_transfer_confirmation_not_checked[chromium]","src.tests.ui","Sun May 24 12:41:44 UTC 2026","passed","Sun May 24 12:41:45 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","570","test_account_transfer_invalid_transfer_amount[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 12:41:17 UTC 2026","passed","Sun May 24 12:41:18 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","148","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","Sun May 24 12:41:57 UTC 2026","passed","Sun May 24 12:41:57 UTC 2026","TestCreateUser","create_user_test","",""
"","189","test_create_account","src.tests.api","Sun May 24 12:41:28 UTC 2026","passed","Sun May 24 12:41:28 UTC 2026","TestCreateAccount","create_account_test","",""
"","266","test_login_admin_user","src.tests.api","Sun May 24 12:41:30 UTC 2026","passed","Sun May 24 12:41:31 UTC 2026","TestLoginUser","login_user_test","",""
"","716","test_deposit_money_not_valid_money_amount[chromium-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:42:31 UTC 2026","passed","Sun May 24 12:42:32 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","835","test_deposit_money_not_valid_money_amount[firefox-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:43:18 UTC 2026","passed","Sun May 24 12:43:19 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","724","test_deposit_money_not_valid_money_amount[chromium-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 12:42:56 UTC 2026","passed","Sun May 24 12:42:57 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","399","test_account_deposit[0.01]","src.tests.api","Sun May 24 12:40:59 UTC 2026","passed","Sun May 24 12:41:00 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","374","test_account_deposit_invalid_deposit_balance[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 12:41:06 UTC 2026","passed","Sun May 24 12:41:06 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","190","test_update_customer_profile_incorrect_name[dsfaf! bczxv]","src.tests.api","Sun May 24 12:41:38 UTC 2026","passed","Sun May 24 12:41:38 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1539","test_user_can_create_account[webkit]","src.tests.ui","Sun May 24 12:42:40 UTC 2026","passed","Sun May 24 12:42:42 UTC 2026","TestCreateAccount","create_account_test","",""
"","578","test_account_transfer_to_owned_account[991.94]","src.tests.api","Sun May 24 12:41:11 UTC 2026","passed","Sun May 24 12:41:12 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","0","test_transfer_invalid_amount[chromium-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 12:41:45 UTC 2026","skipped","Sun May 24 12:41:45 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","186","test_update_customer_profile_incorrect_name[6Adfadsf dafs]","src.tests.api","Sun May 24 12:41:36 UTC 2026","passed","Sun May 24 12:41:36 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1010","test_update_customer_profile_invalid_name[chromium-John123 Smith-[object Object]]","src.tests.ui","Sun May 24 12:43:03 UTC 2026","passed","Sun May 24 12:43:04 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","99","test_create_invalid_user[ab-w97T8@aKcQ-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 12:41:29 UTC 2026","passed","Sun May 24 12:41:29 UTC 2026","TestCreateUser","create_user_test","",""
"","894","test_deposit_money_not_valid_money_amount[webkit-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:43:38 UTC 2026","passed","Sun May 24 12:43:39 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","863","test_deposit_money_not_valid_money_amount[firefox-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 12:43:28 UTC 2026","passed","Sun May 24 12:43:29 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","557","test_account_transfer_invalid_transfer_amount[0-amount-must be greater than 0]","src.tests.api","Sun May 24 12:41:20 UTC 2026","passed","Sun May 24 12:41:20 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1141","test_transfer_to_same_account[chromium]","src.tests.ui","Sun May 24 12:41:50 UTC 2026","passed","Sun May 24 12:41:51 UTC 2026","TestAccountTransfer","account_transfer_test","",""
