"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","943","test_update_customer_profile_invalid_name[chromium-John Michael Smith-[object Object]]","src.tests.ui","Sun May 24 11:42:43 UTC 2026","passed","Sun May 24 11:42:44 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","445","test_account_transfer_to_owned_account[10000.0]","src.tests.api","Sun May 24 11:36:41 UTC 2026","passed","Sun May 24 11:36:41 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","5510","test_deposit_money_to_account[firefox]","src.tests.ui","Sun May 24 11:39:41 UTC 2026","failed","Sun May 24 11:39:47 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","511","test_deposit_money_not_valid_money_amount[chromium-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 11:41:45 UTC 2026","passed","Sun May 24 11:41:45 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","854","test_update_customer_profile_invalid_name[chromium--\u274c Please enter a valid name.]","src.tests.ui","Sun May 24 11:38:41 UTC 2026","passed","Sun May 24 11:38:42 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","77","test_create_invalid_user[@john_doe-id10#yGEP6-USER-username-must match ""^[\\w\\.\\-]+$""]","src.tests.api","Sun May 24 11:36:54 UTC 2026","passed","Sun May 24 11:36:54 UTC 2026","TestCreateUser","create_user_test","",""
"","145","test_update_customer_profile_incorrect_name[red_onto]","src.tests.api","Sun May 24 11:37:01 UTC 2026","passed","Sun May 24 11:37:02 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","297","test_account_deposit_account_belonging_to_another_user","src.tests.api","Sun May 24 11:36:33 UTC 2026","passed","Sun May 24 11:36:34 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1584","test_transfer_to_same_account[webkit]","src.tests.ui","Sun May 24 11:41:20 UTC 2026","passed","Sun May 24 11:41:21 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","148","test_update_customer_profile[update_customer_profile_request1]","src.tests.api","Sun May 24 11:36:56 UTC 2026","passed","Sun May 24 11:36:56 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","453","test_account_deposit_multiple_deposits","src.tests.api","Sun May 24 11:36:31 UTC 2026","passed","Sun May 24 11:36:32 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1064","test_transfer_insufficient_funds[chromium]","src.tests.ui","Sun May 24 11:38:14 UTC 2026","passed","Sun May 24 11:38:15 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","460","test_account_transfer_to_owned_account[0.01]","src.tests.api","Sun May 24 11:36:37 UTC 2026","passed","Sun May 24 11:36:38 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","456","test_account_transfer_to_owned_account[2799.16]","src.tests.api","Sun May 24 11:36:39 UTC 2026","passed","Sun May 24 11:36:39 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","152","test_update_customer_profile[update_customer_profile_request0]","src.tests.api","Sun May 24 11:36:55 UTC 2026","passed","Sun May 24 11:36:55 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","30825","test_transfer_money_between_own_accounts[firefox]","src.tests.ui","Sun May 24 11:38:50 UTC 2026","broken","Sun May 24 11:39:21 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","150","test_update_customer_profile_incorrect_name[detail]","src.tests.api","Sun May 24 11:36:56 UTC 2026","passed","Sun May 24 11:36:56 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","784","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 11:41:46 UTC 2026","passed","Sun May 24 11:41:47 UTC 2026","TestLoginUser","login_user_test","",""
"","442","test_account_transfer_to_another_user_account","src.tests.api","Sun May 24 11:36:42 UTC 2026","passed","Sun May 24 11:36:42 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","32140","test_transfer_money_between_own_accounts[webkit]","src.tests.ui","Sun May 24 11:40:01 UTC 2026","broken","Sun May 24 11:40:33 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","27","test_account_deposit_no_auth","src.tests.api","Sun May 24 11:36:27 UTC 2026","passed","Sun May 24 11:36:27 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1095","test_transfer_invalid_amount[chromium-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 11:39:27 UTC 2026","passed","Sun May 24 11:39:28 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","302","test_account_deposit[5000.0]","src.tests.api","Sun May 24 11:36:31 UTC 2026","passed","Sun May 24 11:36:31 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","236","test_user_can_create_account[chromium]","src.tests.ui","Sun May 24 11:38:18 UTC 2026","passed","Sun May 24 11:38:19 UTC 2026","TestCreateAccount","create_account_test","",""
"","436","test_account_transfer_invalid_transfer_amount[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 11:36:44 UTC 2026","passed","Sun May 24 11:36:44 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","146","test_update_customer_profile_incorrect_name[   ]","src.tests.api","Sun May 24 11:36:57 UTC 2026","passed","Sun May 24 11:36:58 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","498","test_deposit_money_not_valid_money_amount[chromium--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 11:38:34 UTC 2026","passed","Sun May 24 11:38:34 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1026","test_transfer_to_same_account[firefox]","src.tests.ui","Sun May 24 11:39:33 UTC 2026","passed","Sun May 24 11:39:34 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","116","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","Sun May 24 11:38:21 UTC 2026","passed","Sun May 24 11:38:21 UTC 2026","TestCreateUser","create_user_test","",""
"","1671","test_transfer_confirmation_not_checked[webkit]","src.tests.ui","Sun May 24 11:40:37 UTC 2026","passed","Sun May 24 11:40:39 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","435","test_account_transfer_invalid_transfer_amount[0-amount-must be greater than 0]","src.tests.api","Sun May 24 11:36:46 UTC 2026","passed","Sun May 24 11:36:46 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","494","test_deposit_money_not_valid_money_amount[chromium-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 11:39:53 UTC 2026","passed","Sun May 24 11:39:53 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","393","test_user_can_create_account[webkit]","src.tests.ui","Sun May 24 11:41:24 UTC 2026","passed","Sun May 24 11:41:25 UTC 2026","TestCreateAccount","create_account_test","",""
"","145","test_update_customer_profile_incorrect_name[model.for]","src.tests.api","Sun May 24 11:37:02 UTC 2026","passed","Sun May 24 11:37:02 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1014","test_transfer_wrong_recipient_name[chromium]","src.tests.ui","Sun May 24 11:38:12 UTC 2026","passed","Sun May 24 11:38:13 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1814","test_transfer_insufficient_funds[webkit]","src.tests.ui","Sun May 24 11:41:17 UTC 2026","passed","Sun May 24 11:41:19 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","606","test_deposit_money_account_can_not_be_empty[firefox]","src.tests.ui","Sun May 24 11:39:49 UTC 2026","passed","Sun May 24 11:39:50 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","207","test_login_admin_user","src.tests.api","Sun May 24 11:36:54 UTC 2026","passed","Sun May 24 11:36:55 UTC 2026","TestLoginUser","login_user_test","",""
"","5","test_update_customer_profile_no_auth","src.tests.api","Sun May 24 11:36:55 UTC 2026","passed","Sun May 24 11:36:55 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","846","test_transfer_to_same_account[chromium]","src.tests.ui","Sun May 24 11:38:15 UTC 2026","passed","Sun May 24 11:38:16 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","274","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","Sun May 24 11:39:39 UTC 2026","passed","Sun May 24 11:39:40 UTC 2026","TestCreateUser","create_user_test","",""
"","1079","test_update_customer_profile[chromium]","src.tests.ui","Sun May 24 11:38:37 UTC 2026","passed","Sun May 24 11:38:38 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","5367","test_deposit_money_to_account[chromium]","src.tests.ui","Sun May 24 11:38:23 UTC 2026","failed","Sun May 24 11:38:28 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","146","test_update_customer_profile_incorrect_name[]","src.tests.api","Sun May 24 11:36:57 UTC 2026","passed","Sun May 24 11:36:57 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1324","test_transfer_invalid_amount[firefox-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 11:41:55 UTC 2026","passed","Sun May 24 11:41:56 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1144","test_transfer_confirmation_not_checked[firefox]","src.tests.ui","Sun May 24 11:39:24 UTC 2026","passed","Sun May 24 11:39:25 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","148","test_create_account","src.tests.api","Sun May 24 11:36:52 UTC 2026","passed","Sun May 24 11:36:52 UTC 2026","TestCreateAccount","create_account_test","",""
"","146","test_update_customer_profile_incorrect_name[dsfaf$ bczxv]","src.tests.api","Sun May 24 11:37:00 UTC 2026","passed","Sun May 24 11:37:00 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","314","test_account_deposit[0.01]","src.tests.api","Sun May 24 11:36:29 UTC 2026","passed","Sun May 24 11:36:30 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","384","test_account_deposit_empty_balance[]","src.tests.api","Sun May 24 11:36:28 UTC 2026","passed","Sun May 24 11:36:28 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","450","test_account_deposit_two_same_deposits_in_a_row","src.tests.api","Sun May 24 11:36:32 UTC 2026","passed","Sun May 24 11:36:33 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","639","test_deposit_money_account_can_not_be_empty[webkit]","src.tests.ui","Sun May 24 11:41:42 UTC 2026","passed","Sun May 24 11:41:42 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","919","test_update_customer_profile_with_same_name[chromium-John Smith]","src.tests.ui","Sun May 24 11:38:45 UTC 2026","passed","Sun May 24 11:38:46 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","147","test_update_customer_profile_incorrect_name[8Adfadsf dafs]","src.tests.api","Sun May 24 11:36:59 UTC 2026","passed","Sun May 24 11:36:59 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","81","test_create_invalid_user[-31PBhlN@s3-USER-username-must not be blank]","src.tests.api","Sun May 24 11:36:53 UTC 2026","passed","Sun May 24 11:36:53 UTC 2026","TestCreateUser","create_user_test","",""
"","309","test_account_deposit_empty_balance[None]","src.tests.api","Sun May 24 11:36:29 UTC 2026","passed","Sun May 24 11:36:29 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","751","test_deposit_money_not_valid_money_amount[webkit-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 11:43:03 UTC 2026","passed","Sun May 24 11:43:04 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","440","test_account_transfer_invalid_transfer_amount[10000.1-None-Transfer amount cannot exceed 10000]","src.tests.api","Sun May 24 11:36:48 UTC 2026","passed","Sun May 24 11:36:48 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","4","test_account_transfer_no_auth","src.tests.api","Sun May 24 11:36:36 UTC 2026","passed","Sun May 24 11:36:36 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","146","test_update_customer_profile_incorrect_name[0123456789]","src.tests.api","Sun May 24 11:36:58 UTC 2026","passed","Sun May 24 11:36:58 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","731","test_admin_can_create_user[webkit-new_user_request0]","src.tests.ui","Sun May 24 11:41:27 UTC 2026","passed","Sun May 24 11:41:28 UTC 2026","TestCreateUser","create_user_test","",""
"","30714","test_transfer_invalid_amount[chromium-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 11:37:41 UTC 2026","broken","Sun May 24 11:38:11 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","292","test_account_deposit_invalid_deposit_balance[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 11:36:34 UTC 2026","passed","Sun May 24 11:36:35 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","142","test_account_deposit_nonexisting_account","src.tests.api","Sun May 24 11:36:34 UTC 2026","passed","Sun May 24 11:36:34 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","289","test_account_transfer_invalid_receiver_account_id[False]","src.tests.api","Sun May 24 11:36:50 UTC 2026","passed","Sun May 24 11:36:50 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","287","test_account_transfer_non_existing_sender_account_id","src.tests.api","Sun May 24 11:36:51 UTC 2026","passed","Sun May 24 11:36:51 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","297","test_account_deposit_invalid_deposit_balance[5000.01-None-Deposit amount exceeds the 5000 limit]","src.tests.api","Sun May 24 11:36:36 UTC 2026","passed","Sun May 24 11:36:36 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","148","test_update_customer_profile_incorrect_name[Adfadsf dafs4]","src.tests.api","Sun May 24 11:36:59 UTC 2026","passed","Sun May 24 11:37:00 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1780","test_transfer_wrong_recipient_name[webkit]","src.tests.ui","Sun May 24 11:41:14 UTC 2026","passed","Sun May 24 11:41:16 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","655","test_transfer_empty_form[firefox]","src.tests.ui","Sun May 24 11:39:22 UTC 2026","passed","Sun May 24 11:39:23 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","565","test_admin_can_create_user[firefox-new_user_request0]","src.tests.ui","Sun May 24 11:39:38 UTC 2026","passed","Sun May 24 11:39:38 UTC 2026","TestCreateUser","create_user_test","",""
"","1227","test_transfer_empty_form[webkit]","src.tests.ui","Sun May 24 11:40:35 UTC 2026","passed","Sun May 24 11:40:36 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","5498","test_deposit_money_to_account[webkit]","src.tests.ui","Sun May 24 11:41:32 UTC 2026","failed","Sun May 24 11:41:38 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","664","test_deposit_money_not_valid_money_amount[webkit--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 11:42:55 UTC 2026","passed","Sun May 24 11:42:56 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","30668","test_transfer_money_between_own_accounts[chromium]","src.tests.ui","Sun May 24 11:37:05 UTC 2026","broken","Sun May 24 11:37:36 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","709","test_deposit_money_not_valid_money_amount[firefox-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 11:42:39 UTC 2026","passed","Sun May 24 11:42:40 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","704","test_deposit_money_not_valid_money_amount[firefox-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 11:42:51 UTC 2026","passed","Sun May 24 11:42:52 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","327","test_user_can_create_account[firefox]","src.tests.ui","Sun May 24 11:39:36 UTC 2026","passed","Sun May 24 11:39:37 UTC 2026","TestCreateAccount","create_account_test","",""
"","148","test_update_customer_profile_incorrect_name[dsfaf bc$zxv]","src.tests.api","Sun May 24 11:37:01 UTC 2026","passed","Sun May 24 11:37:01 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1244","test_transfer_insufficient_funds[firefox]","src.tests.ui","Sun May 24 11:39:31 UTC 2026","passed","Sun May 24 11:39:32 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","510","test_transfer_empty_form[chromium]","src.tests.ui","Sun May 24 11:37:37 UTC 2026","passed","Sun May 24 11:37:37 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","946","test_update_customer_profile_invalid_name[chromium-John123 Smith-[object Object]]","src.tests.ui","Sun May 24 11:41:51 UTC 2026","passed","Sun May 24 11:41:52 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","977","test_transfer_confirmation_not_checked[chromium]","src.tests.ui","Sun May 24 11:37:38 UTC 2026","passed","Sun May 24 11:37:39 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","80","test_create_invalid_user[ab-kHN75%6pAi-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 11:36:53 UTC 2026","passed","Sun May 24 11:36:53 UTC 2026","TestCreateUser","create_user_test","",""
"","842","test_user_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 11:41:48 UTC 2026","passed","Sun May 24 11:41:49 UTC 2026","TestLoginUser","login_user_test","",""
"","77","test_create_invalid_user[qwertyuiopqwerty-fpjAS8U08@-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 11:36:54 UTC 2026","passed","Sun May 24 11:36:54 UTC 2026","TestCreateUser","create_user_test","",""
"","30872","test_transfer_invalid_amount[firefox-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 11:40:41 UTC 2026","broken","Sun May 24 11:41:12 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","920","test_update_customer_profile_invalid_name[chromium-John-[object Object]]","src.tests.ui","Sun May 24 11:39:56 UTC 2026","passed","Sun May 24 11:39:57 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","941","test_update_customer_profile_invalid_name[chromium-John@ Smith-[object Object]]","src.tests.ui","Sun May 24 11:42:01 UTC 2026","passed","Sun May 24 11:42:02 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
