"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","977","test_update_customer_profile_invalid_name[chromium-John Michael Smith-[object Object]]","src.tests.ui","Sun May 24 12:24:08 UTC 2026","passed","Sun May 24 12:24:09 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","342","test_account_deposit[5000.0]","src.tests.api","Sun May 24 12:20:52 UTC 2026","passed","Sun May 24 12:20:52 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","495","test_account_transfer_invalid_transfer_amount[0-amount-must be greater than 0]","src.tests.api","Sun May 24 12:21:08 UTC 2026","passed","Sun May 24 12:21:09 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","976","test_update_customer_profile_with_same_name[chromium-John Smith]","src.tests.ui","Sun May 24 12:23:04 UTC 2026","passed","Sun May 24 12:23:05 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","502","test_account_transfer_insufficent_funds","src.tests.api","Sun May 24 12:21:11 UTC 2026","passed","Sun May 24 12:21:12 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","5","test_update_customer_profile_no_auth","src.tests.api","Sun May 24 12:21:18 UTC 2026","passed","Sun May 24 12:21:18 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","379","test_user_can_create_account[firefox]","src.tests.ui","Sun May 24 12:23:11 UTC 2026","passed","Sun May 24 12:23:12 UTC 2026","TestCreateAccount","create_account_test","",""
"","385","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","Sun May 24 12:23:15 UTC 2026","passed","Sun May 24 12:23:15 UTC 2026","TestCreateUser","create_user_test","",""
"","1338","test_deposit_money_account_can_not_be_empty[webkit]","src.tests.ui","Sun May 24 12:23:39 UTC 2026","passed","Sun May 24 12:23:41 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","30","test_account_deposit_no_auth","src.tests.api","Sun May 24 12:20:48 UTC 2026","passed","Sun May 24 12:20:48 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","495","test_account_transfer_invalid_transfer_amount[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 12:21:06 UTC 2026","passed","Sun May 24 12:21:07 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","455","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","Sun May 24 12:23:36 UTC 2026","passed","Sun May 24 12:23:36 UTC 2026","TestCreateUser","create_user_test","",""
"","1368","test_user_can_create_account[webkit]","src.tests.ui","Sun May 24 12:23:30 UTC 2026","passed","Sun May 24 12:23:31 UTC 2026","TestCreateAccount","create_account_test","",""
"","498","test_deposit_money_account_can_not_be_empty[chromium]","src.tests.ui","Sun May 24 12:22:49 UTC 2026","passed","Sun May 24 12:22:50 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1127","test_update_customer_profile[chromium]","src.tests.ui","Sun May 24 12:22:56 UTC 2026","passed","Sun May 24 12:22:57 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","850","test_deposit_money_not_valid_money_amount[webkit--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:24:18 UTC 2026","passed","Sun May 24 12:24:18 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1111","test_transfer_confirmation_not_checked[chromium]","src.tests.ui","Sun May 24 12:22:03 UTC 2026","passed","Sun May 24 12:22:04 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","326","test_account_transfer_invalid_receiver_account_id[False]","src.tests.api","Sun May 24 12:21:13 UTC 2026","passed","Sun May 24 12:21:13 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","875","test_admin_can_create_user[webkit-new_user_request0]","src.tests.ui","Sun May 24 12:23:33 UTC 2026","passed","Sun May 24 12:23:34 UTC 2026","TestCreateUser","create_user_test","",""
"","820","test_deposit_money_not_valid_money_amount[firefox-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 12:24:13 UTC 2026","passed","Sun May 24 12:24:14 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","165","test_update_customer_profile_incorrect_name[offer.use]","src.tests.api","Sun May 24 12:21:26 UTC 2026","passed","Sun May 24 12:21:26 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","4","test_account_transfer_no_auth","src.tests.api","Sun May 24 12:20:58 UTC 2026","passed","Sun May 24 12:20:58 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","168","test_create_account","src.tests.api","Sun May 24 12:21:15 UTC 2026","passed","Sun May 24 12:21:16 UTC 2026","TestCreateAccount","create_account_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","167","test_account_transfer_invalid_receiver_account_id[True]","src.tests.api","Sun May 24 12:21:12 UTC 2026","passed","Sun May 24 12:21:12 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","618","test_transfer_empty_form[chromium]","src.tests.ui","Sun May 24 12:22:02 UTC 2026","passed","Sun May 24 12:22:02 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","526","test_account_transfer_to_owned_account[0.01]","src.tests.api","Sun May 24 12:20:59 UTC 2026","passed","Sun May 24 12:20:59 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","506","test_account_transfer_to_owned_account[3814.12]","src.tests.api","Sun May 24 12:21:01 UTC 2026","passed","Sun May 24 12:21:01 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","362","test_account_deposit[0.01]","src.tests.api","Sun May 24 12:20:50 UTC 2026","passed","Sun May 24 12:20:51 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","841","test_deposit_money_not_valid_money_amount[firefox--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:23:55 UTC 2026","passed","Sun May 24 12:23:56 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","30800","test_transfer_invalid_amount[chromium-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 12:22:06 UTC 2026","broken","Sun May 24 12:22:37 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","403","test_account_deposit_empty_balance[]","src.tests.api","Sun May 24 12:20:49 UTC 2026","passed","Sun May 24 12:20:49 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","168","test_update_customer_profile_incorrect_name[   ]","src.tests.api","Sun May 24 12:21:21 UTC 2026","passed","Sun May 24 12:21:21 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","340","test_account_deposit_account_belonging_to_another_user","src.tests.api","Sun May 24 12:20:55 UTC 2026","passed","Sun May 24 12:20:55 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","162","test_account_deposit_nonexisting_account","src.tests.api","Sun May 24 12:20:55 UTC 2026","passed","Sun May 24 12:20:55 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","679","test_deposit_money_account_can_not_be_empty[firefox]","src.tests.ui","Sun May 24 12:23:17 UTC 2026","passed","Sun May 24 12:23:18 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","165","test_update_customer_profile_incorrect_name[important  control]","src.tests.api","Sun May 24 12:21:27 UTC 2026","passed","Sun May 24 12:21:27 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","843","test_deposit_money_not_valid_money_amount[webkit-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:24:22 UTC 2026","passed","Sun May 24 12:24:23 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","511","test_account_deposit_two_same_deposits_in_a_row","src.tests.api","Sun May 24 12:20:53 UTC 2026","passed","Sun May 24 12:20:54 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","167","test_update_customer_profile_incorrect_name[0123456789]","src.tests.api","Sun May 24 12:21:22 UTC 2026","passed","Sun May 24 12:21:22 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","669","test_admin_can_create_user[firefox-new_user_request0]","src.tests.ui","Sun May 24 12:23:13 UTC 2026","passed","Sun May 24 12:23:14 UTC 2026","TestCreateUser","create_user_test","",""
"","942","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 12:23:46 UTC 2026","passed","Sun May 24 12:23:47 UTC 2026","TestLoginUser","login_user_test","",""
"","1134","test_transfer_wrong_recipient_name[chromium]","src.tests.ui","Sun May 24 12:22:38 UTC 2026","passed","Sun May 24 12:22:39 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","499","test_account_transfer_invalid_transfer_amount[10000.1-None-Transfer amount cannot exceed 10000]","src.tests.api","Sun May 24 12:21:10 UTC 2026","passed","Sun May 24 12:21:11 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","346","test_account_deposit[4031.3]","src.tests.api","Sun May 24 12:20:51 UTC 2026","passed","Sun May 24 12:20:51 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","30733","test_transfer_money_between_own_accounts[chromium]","src.tests.ui","Sun May 24 12:21:30 UTC 2026","broken","Sun May 24 12:22:00 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","982","test_update_customer_profile_invalid_name[chromium-John-[object Object]]","src.tests.ui","Sun May 24 12:23:24 UTC 2026","passed","Sun May 24 12:23:25 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","498","test_account_transfer_user_has_no_access_to_other_user_account","src.tests.api","Sun May 24 12:21:14 UTC 2026","passed","Sun May 24 12:21:15 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","87","test_create_invalid_user[@john_doe-I0F8wMd0y@-USER-username-must match ""^[\\w\\.\\-]+$""]","src.tests.api","Sun May 24 12:21:17 UTC 2026","passed","Sun May 24 12:21:17 UTC 2026","TestCreateUser","create_user_test","",""
"","0","test_deposit_money_to_account[firefox]","src.tests.ui","Sun May 24 12:23:15 UTC 2026","skipped","Sun May 24 12:23:15 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","164","test_create_valid_user[create_user_request0]","src.tests.api","Sun May 24 12:21:16 UTC 2026","passed","Sun May 24 12:21:16 UTC 2026","TestCreateUser","create_user_test","",""
"","720","test_user_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 12:23:47 UTC 2026","passed","Sun May 24 12:23:48 UTC 2026","TestLoginUser","login_user_test","",""
"","902","test_update_customer_profile_invalid_name[chromium--\u274c Please enter a valid name.]","src.tests.ui","Sun May 24 12:23:00 UTC 2026","passed","Sun May 24 12:23:01 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","89","test_create_invalid_user[-#P0u4Xz6Ew-USER-username-must not be blank]","src.tests.api","Sun May 24 12:21:16 UTC 2026","passed","Sun May 24 12:21:16 UTC 2026","TestCreateUser","create_user_test","",""
"","168","test_update_customer_profile[update_customer_profile_request1]","src.tests.api","Sun May 24 12:21:19 UTC 2026","passed","Sun May 24 12:21:19 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1207","test_transfer_invalid_amount[chromium-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 12:23:07 UTC 2026","passed","Sun May 24 12:23:08 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","507","test_account_transfer_to_owned_account[10000.0]","src.tests.api","Sun May 24 12:21:02 UTC 2026","passed","Sun May 24 12:21:03 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","178","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","Sun May 24 12:22:47 UTC 2026","passed","Sun May 24 12:22:47 UTC 2026","TestCreateUser","create_user_test","",""
"","166","test_update_customer_profile_incorrect_name[4Adfadsf dafs]","src.tests.api","Sun May 24 12:21:23 UTC 2026","passed","Sun May 24 12:21:23 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","168","test_update_customer_profile_incorrect_name[dsfaf bc%zxv]","src.tests.api","Sun May 24 12:21:25 UTC 2026","passed","Sun May 24 12:21:25 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","167","test_update_customer_profile_incorrect_name[dsfaf@ bczxv]","src.tests.api","Sun May 24 12:21:24 UTC 2026","passed","Sun May 24 12:21:24 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","87","test_create_invalid_user[qwertyuiopqwerty-5XznFa8$P6-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 12:21:17 UTC 2026","passed","Sun May 24 12:21:17 UTC 2026","TestCreateUser","create_user_test","",""
"","860","test_deposit_money_not_valid_money_amount[webkit-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 12:24:27 UTC 2026","passed","Sun May 24 12:24:27 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","582","test_deposit_money_not_valid_money_amount[chromium-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:23:21 UTC 2026","passed","Sun May 24 12:23:22 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","329","test_account_deposit_invalid_deposit_balance[0.0-amount-must be greater than 0]","src.tests.api","Sun May 24 12:20:57 UTC 2026","passed","Sun May 24 12:20:57 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","667","test_deposit_money_not_valid_money_amount[chromium-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 12:23:43 UTC 2026","passed","Sun May 24 12:23:44 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","90","test_create_invalid_user[ab-LK2v5bw%J7-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 12:21:17 UTC 2026","passed","Sun May 24 12:21:17 UTC 2026","TestCreateUser","create_user_test","",""
"","170","test_update_customer_profile_incorrect_name[]","src.tests.api","Sun May 24 12:21:21 UTC 2026","passed","Sun May 24 12:21:21 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1205","test_transfer_insufficient_funds[chromium]","src.tests.ui","Sun May 24 12:22:39 UTC 2026","passed","Sun May 24 12:22:41 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","332","test_account_deposit_invalid_deposit_balance[5000.01-None-Deposit amount exceeds the 5000 limit]","src.tests.api","Sun May 24 12:20:57 UTC 2026","passed","Sun May 24 12:20:58 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","506","test_account_transfer_to_another_user_account","src.tests.api","Sun May 24 12:21:04 UTC 2026","passed","Sun May 24 12:21:04 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","171","test_update_customer_profile[update_customer_profile_request0]","src.tests.api","Sun May 24 12:21:18 UTC 2026","passed","Sun May 24 12:21:19 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","342","test_account_deposit_empty_balance[None]","src.tests.api","Sun May 24 12:20:49 UTC 2026","passed","Sun May 24 12:20:50 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","288","test_user_can_create_account[chromium]","src.tests.ui","Sun May 24 12:22:44 UTC 2026","passed","Sun May 24 12:22:45 UTC 2026","TestCreateAccount","create_account_test","",""
"","984","test_transfer_to_same_account[chromium]","src.tests.ui","Sun May 24 12:22:41 UTC 2026","passed","Sun May 24 12:22:42 UTC 2026","TestAccountTransfer","account_transfer_test","",""
