"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","515","test_account_transfer_invalid_transfer_amount[10000.1-None-Transfer amount cannot exceed 10000]","src.tests.api","Sun May 24 13:00:01 UTC 2026","passed","Sun May 24 13:00:02 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","988","test_transfer_to_same_account[chromium]","src.tests.ui","Sun May 24 13:00:27 UTC 2026","passed","Sun May 24 13:00:28 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","170","test_update_customer_profile_incorrect_name[quite  trip]","src.tests.api","Sun May 24 13:00:19 UTC 2026","passed","Sun May 24 13:00:19 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","5","test_account_transfer_no_auth","src.tests.api","Sun May 24 12:59:48 UTC 2026","passed","Sun May 24 12:59:48 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","177","test_update_customer_profile_incorrect_name[hand]","src.tests.api","Sun May 24 13:00:11 UTC 2026","passed","Sun May 24 13:00:11 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","532","test_account_transfer_to_owned_account[1350.1]","src.tests.api","Sun May 24 12:59:51 UTC 2026","passed","Sun May 24 12:59:52 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","544","test_account_transfer_to_owned_account[0.01]","src.tests.api","Sun May 24 12:59:50 UTC 2026","passed","Sun May 24 12:59:50 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","171","test_update_customer_profile_incorrect_name[Adfadsf dafs0]","src.tests.api","Sun May 24 13:00:15 UTC 2026","passed","Sun May 24 13:00:15 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","171","test_update_customer_profile_incorrect_name[dsfaf& bczxv]","src.tests.api","Sun May 24 13:00:16 UTC 2026","passed","Sun May 24 13:00:16 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","684","test_transfer_empty_form[chromium]","src.tests.ui","Sun May 24 13:00:20 UTC 2026","passed","Sun May 24 13:00:21 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","531","test_user_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 13:01:32 UTC 2026","passed","Sun May 24 13:01:32 UTC 2026","TestLoginUser","login_user_test","",""
"","171","test_update_customer_profile_incorrect_name[   ]","src.tests.api","Sun May 24 13:00:13 UTC 2026","passed","Sun May 24 13:00:13 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","530","test_account_transfer_to_owned_account[10000.0]","src.tests.api","Sun May 24 12:59:53 UTC 2026","passed","Sun May 24 12:59:54 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","168","test_account_deposit_nonexisting_account","src.tests.api","Sun May 24 12:59:46 UTC 2026","passed","Sun May 24 12:59:46 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","94","test_create_invalid_user[-64!wNT7lPh-USER-username-must not be blank]","src.tests.api","Sun May 24 13:00:08 UTC 2026","passed","Sun May 24 13:00:08 UTC 2026","TestCreateUser","create_user_test","",""
"","90","test_create_invalid_user[@john_doe-Dns%3Tz02O-USER-username-must match ""^[\\w\\.\\-]+$""]","src.tests.api","Sun May 24 13:00:08 UTC 2026","passed","Sun May 24 13:00:09 UTC 2026","TestCreateUser","create_user_test","",""
"","245","test_login_user","src.tests.api","Sun May 24 13:00:09 UTC 2026","passed","Sun May 24 13:00:09 UTC 2026","TestLoginUser","login_user_test","",""
"","980","test_update_customer_profile_invalid_name[chromium-John123 Smith-[object Object]]","src.tests.ui","Sun May 24 13:01:35 UTC 2026","passed","Sun May 24 13:01:36 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","338","test_account_transfer_non_existing_sender_account_id","src.tests.api","Sun May 24 13:00:05 UTC 2026","passed","Sun May 24 13:00:05 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","39","test_account_deposit_no_auth","src.tests.api","Sun May 24 12:59:38 UTC 2026","passed","Sun May 24 12:59:38 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","431","test_account_deposit_empty_balance[]","src.tests.api","Sun May 24 12:59:39 UTC 2026","passed","Sun May 24 12:59:39 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","335","test_account_transfer_invalid_receiver_account_id[False]","src.tests.api","Sun May 24 13:00:04 UTC 2026","passed","Sun May 24 13:00:04 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","197","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","Sun May 24 13:00:33 UTC 2026","passed","Sun May 24 13:00:33 UTC 2026","TestCreateUser","create_user_test","",""
"","671","test_deposit_money_not_valid_money_amount[chromium-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:01:05 UTC 2026","passed","Sun May 24 13:01:06 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","569","test_admin_can_create_user[chromium-new_user_request0]","src.tests.ui","Sun May 24 13:00:32 UTC 2026","passed","Sun May 24 13:00:33 UTC 2026","TestCreateUser","create_user_test","",""
"","509","test_deposit_money_account_can_not_be_empty[chromium]","src.tests.ui","Sun May 24 13:00:35 UTC 2026","passed","Sun May 24 13:00:36 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","690","test_deposit_money_not_valid_money_amount[chromium--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:00:39 UTC 2026","passed","Sun May 24 13:00:39 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","700","test_deposit_money_account_can_not_be_empty[firefox]","src.tests.ui","Sun May 24 13:01:01 UTC 2026","passed","Sun May 24 13:01:02 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","0","test_deposit_money_to_account[firefox]","src.tests.ui","Sun May 24 13:00:59 UTC 2026","skipped","Sun May 24 13:00:59 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","517","test_account_transfer_invalid_transfer_amount[0-amount-must be greater than 0]","src.tests.api","Sun May 24 12:59:59 UTC 2026","passed","Sun May 24 13:00:00 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","0","test_deposit_money_to_account[webkit]","src.tests.ui","Sun May 24 13:01:21 UTC 2026","skipped","Sun May 24 13:01:21 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","171","test_create_valid_user[create_user_request0]","src.tests.api","Sun May 24 13:00:07 UTC 2026","passed","Sun May 24 13:00:07 UTC 2026","TestCreateUser","create_user_test","",""
"","769","test_deposit_money_not_valid_money_amount[webkit-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:02:07 UTC 2026","passed","Sun May 24 13:02:08 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","0","test_transfer_invalid_amount[chromium-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 13:00:23 UTC 2026","skipped","Sun May 24 13:00:23 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","173","test_update_customer_profile_incorrect_name[0123456789]","src.tests.api","Sun May 24 13:00:13 UTC 2026","passed","Sun May 24 13:00:14 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1580","test_user_can_create_account[webkit]","src.tests.ui","Sun May 24 13:01:14 UTC 2026","passed","Sun May 24 13:01:15 UTC 2026","TestCreateAccount","create_account_test","",""
"","172","test_update_customer_profile_incorrect_name[]","src.tests.api","Sun May 24 13:00:12 UTC 2026","passed","Sun May 24 13:00:12 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","184","test_update_customer_profile[update_customer_profile_request0]","src.tests.api","Sun May 24 13:00:10 UTC 2026","passed","Sun May 24 13:00:10 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","175","test_update_customer_profile[update_customer_profile_request1]","src.tests.api","Sun May 24 13:00:11 UTC 2026","passed","Sun May 24 13:00:11 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","906","test_update_customer_profile_invalid_name[chromium--\u274c Please enter a valid name.]","src.tests.ui","Sun May 24 13:00:46 UTC 2026","passed","Sun May 24 13:00:47 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1170","test_transfer_wrong_recipient_name[chromium]","src.tests.ui","Sun May 24 13:00:24 UTC 2026","passed","Sun May 24 13:00:25 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","821","test_deposit_money_not_valid_money_amount[firefox--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:01:40 UTC 2026","passed","Sun May 24 13:01:40 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","375","test_account_deposit[0.01]","src.tests.api","Sun May 24 12:59:41 UTC 2026","passed","Sun May 24 12:59:41 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","348","test_account_deposit_invalid_deposit_balance[0.0-amount-must be greater than 0]","src.tests.api","Sun May 24 12:59:47 UTC 2026","passed","Sun May 24 12:59:48 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1199","test_transfer_confirmation_not_checked[chromium]","src.tests.ui","Sun May 24 13:00:22 UTC 2026","passed","Sun May 24 13:00:23 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","0","test_transfer_money_between_own_accounts[chromium]","src.tests.ui","Sun May 24 13:00:19 UTC 2026","skipped","Sun May 24 13:00:19 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","171","test_update_customer_profile_incorrect_name[dsfaf bc!zxv]","src.tests.api","Sun May 24 13:00:16 UTC 2026","passed","Sun May 24 13:00:17 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","993","test_update_customer_profile_with_same_name[chromium-John Smith]","src.tests.ui","Sun May 24 13:00:50 UTC 2026","passed","Sun May 24 13:00:51 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","311","test_user_can_create_account[chromium]","src.tests.ui","Sun May 24 13:00:30 UTC 2026","passed","Sun May 24 13:00:31 UTC 2026","TestCreateAccount","create_account_test","",""
