"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1443","test_transfer_invalid_amount[firefox-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 11:20:59 UTC 2026","passed","Sun May 24 11:21:00 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1451","test_transfer_insufficient_funds[firefox]","src.tests.ui","Sun May 24 11:18:28 UTC 2026","passed","Sun May 24 11:18:29 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","335","test_account_deposit_invalid_deposit_balance[5000.01-None-Deposit amount exceeds the 5000 limit]","src.tests.api","Sun May 24 11:15:25 UTC 2026","passed","Sun May 24 11:15:25 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","167","test_account_transfer_invalid_receiver_account_id[True]","src.tests.api","Sun May 24 11:15:40 UTC 2026","passed","Sun May 24 11:15:40 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","334","test_account_deposit_invalid_deposit_balance[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 11:15:24 UTC 2026","passed","Sun May 24 11:15:24 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1079","test_transfer_confirmation_not_checked[chromium]","src.tests.ui","Sun May 24 11:16:32 UTC 2026","passed","Sun May 24 11:16:33 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","172","test_update_customer_profile_incorrect_name[degree]","src.tests.api","Sun May 24 11:15:48 UTC 2026","passed","Sun May 24 11:15:48 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","93","test_create_invalid_user[-7#pB87ffMX-USER-username-must not be blank]","src.tests.api","Sun May 24 11:15:44 UTC 2026","passed","Sun May 24 11:15:45 UTC 2026","TestCreateUser","create_user_test","",""
"","327","test_account_transfer_non_existing_sender_account_id","src.tests.api","Sun May 24 11:15:41 UTC 2026","passed","Sun May 24 11:15:42 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","30982","test_transfer_money_between_own_accounts[firefox]","src.tests.ui","Sun May 24 11:17:45 UTC 2026","broken","Sun May 24 11:18:16 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1692","test_transfer_to_same_account[webkit]","src.tests.ui","Sun May 24 11:20:21 UTC 2026","passed","Sun May 24 11:20:23 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","5566","test_deposit_money_to_account[webkit]","src.tests.ui","Sun May 24 11:20:35 UTC 2026","failed","Sun May 24 11:20:40 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","888","test_update_customer_profile_invalid_name[chromium--\u274c Please enter a valid name.]","src.tests.ui","Sun May 24 11:17:36 UTC 2026","passed","Sun May 24 11:17:37 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1950","test_transfer_wrong_recipient_name[webkit]","src.tests.ui","Sun May 24 11:20:15 UTC 2026","passed","Sun May 24 11:20:17 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","32594","test_transfer_money_between_own_accounts[webkit]","src.tests.ui","Sun May 24 11:19:00 UTC 2026","broken","Sun May 24 11:19:32 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","682","test_deposit_money_account_can_not_be_empty[firefox]","src.tests.ui","Sun May 24 11:18:48 UTC 2026","passed","Sun May 24 11:18:48 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","89","test_create_invalid_user[@john_doe-n#e0e3VHS8-USER-username-must match ""^[\\w\\.\\-]+$""]","src.tests.api","Sun May 24 11:15:45 UTC 2026","passed","Sun May 24 11:15:45 UTC 2026","TestCreateUser","create_user_test","",""
"","745","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 11:20:50 UTC 2026","passed","Sun May 24 11:20:50 UTC 2026","TestLoginUser","login_user_test","",""
"","780","test_transfer_empty_form[firefox]","src.tests.ui","Sun May 24 11:18:17 UTC 2026","passed","Sun May 24 11:18:18 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","349","test_account_deposit[5000.0]","src.tests.api","Sun May 24 11:15:20 UTC 2026","passed","Sun May 24 11:15:20 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","5576","test_deposit_money_to_account[firefox]","src.tests.ui","Sun May 24 11:18:39 UTC 2026","failed","Sun May 24 11:18:45 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","30943","test_transfer_invalid_amount[firefox-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 11:19:42 UTC 2026","broken","Sun May 24 11:20:13 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1425","test_transfer_empty_form[webkit]","src.tests.ui","Sun May 24 11:19:34 UTC 2026","passed","Sun May 24 11:19:36 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","30780","test_transfer_invalid_amount[chromium-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 11:16:34 UTC 2026","broken","Sun May 24 11:17:05 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","829","test_deposit_money_not_valid_money_amount[firefox-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 11:21:45 UTC 2026","passed","Sun May 24 11:21:45 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","795","test_deposit_money_not_valid_money_amount[webkit-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 11:22:07 UTC 2026","passed","Sun May 24 11:22:07 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","501","test_account_transfer_invalid_transfer_amount[0-amount-must be greater than 0]","src.tests.api","Sun May 24 11:15:36 UTC 2026","passed","Sun May 24 11:15:37 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","370","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","Sun May 24 11:18:37 UTC 2026","passed","Sun May 24 11:18:37 UTC 2026","TestCreateUser","create_user_test","",""
"","1137","test_update_customer_profile[chromium]","src.tests.ui","Sun May 24 11:17:32 UTC 2026","passed","Sun May 24 11:17:33 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","169","test_create_valid_user[create_user_request0]","src.tests.api","Sun May 24 11:15:44 UTC 2026","passed","Sun May 24 11:15:44 UTC 2026","TestCreateUser","create_user_test","",""
"","295","test_user_can_create_account[chromium]","src.tests.ui","Sun May 24 11:17:13 UTC 2026","passed","Sun May 24 11:17:13 UTC 2026","TestCreateAccount","create_account_test","",""
"","512","test_account_deposit_two_same_deposits_in_a_row","src.tests.api","Sun May 24 11:15:21 UTC 2026","passed","Sun May 24 11:15:22 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1985","test_transfer_invalid_amount[webkit-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 11:21:53 UTC 2026","passed","Sun May 24 11:21:55 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1091","test_transfer_wrong_recipient_name[chromium]","src.tests.ui","Sun May 24 11:17:06 UTC 2026","passed","Sun May 24 11:17:07 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","89","test_create_invalid_user[qwertyuiopqwerty-I6Tt7Zj!z2-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 11:15:45 UTC 2026","passed","Sun May 24 11:15:45 UTC 2026","TestCreateUser","create_user_test","",""
"","172","test_update_customer_profile_incorrect_name[dsfaf! bczxv]","src.tests.api","Sun May 24 11:15:52 UTC 2026","passed","Sun May 24 11:15:53 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","369","test_account_deposit[0.01]","src.tests.api","Sun May 24 11:15:18 UTC 2026","passed","Sun May 24 11:15:18 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","521","test_account_deposit_multiple_deposits","src.tests.api","Sun May 24 11:15:20 UTC 2026","passed","Sun May 24 11:15:21 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","166","test_update_customer_profile_incorrect_name[board.rest]","src.tests.api","Sun May 24 11:15:55 UTC 2026","passed","Sun May 24 11:15:55 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","31470","test_transfer_invalid_amount[webkit-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 11:21:10 UTC 2026","broken","Sun May 24 11:21:41 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","30755","test_transfer_money_between_own_accounts[chromium]","src.tests.ui","Sun May 24 11:15:58 UTC 2026","broken","Sun May 24 11:16:29 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","801","test_deposit_money_not_valid_money_amount[webkit-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 11:22:11 UTC 2026","passed","Sun May 24 11:22:12 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","241","test_login_admin_user","src.tests.api","Sun May 24 11:15:46 UTC 2026","passed","Sun May 24 11:15:46 UTC 2026","TestLoginUser","login_user_test","",""
"","1174","test_transfer_insufficient_funds[chromium]","src.tests.ui","Sun May 24 11:17:08 UTC 2026","passed","Sun May 24 11:17:09 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","500","test_account_transfer_invalid_transfer_amount[10000.1-None-Transfer amount cannot exceed 10000]","src.tests.api","Sun May 24 11:15:38 UTC 2026","passed","Sun May 24 11:15:39 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","171","test_update_customer_profile[update_customer_profile_request1]","src.tests.api","Sun May 24 11:15:47 UTC 2026","passed","Sun May 24 11:15:47 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","499","test_account_transfer_insufficent_funds","src.tests.api","Sun May 24 11:15:39 UTC 2026","passed","Sun May 24 11:15:40 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","946","test_transfer_to_same_account[chromium]","src.tests.ui","Sun May 24 11:17:10 UTC 2026","passed","Sun May 24 11:17:11 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","167","test_update_customer_profile_incorrect_name[Adfadsf dafs3]","src.tests.api","Sun May 24 11:15:52 UTC 2026","passed","Sun May 24 11:15:52 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","345","test_account_deposit_empty_balance[None]","src.tests.api","Sun May 24 11:15:17 UTC 2026","passed","Sun May 24 11:15:18 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","693","test_admin_can_create_user[firefox-new_user_request0]","src.tests.ui","Sun May 24 11:18:35 UTC 2026","passed","Sun May 24 11:18:36 UTC 2026","TestCreateUser","create_user_test","",""
"","968","test_update_customer_profile_invalid_name[chromium-John Michael Smith-[object Object]]","src.tests.ui","Sun May 24 11:21:48 UTC 2026","passed","Sun May 24 11:21:49 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","775","test_deposit_money_not_valid_money_amount[webkit--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 11:22:02 UTC 2026","passed","Sun May 24 11:22:03 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","167","test_update_customer_profile_incorrect_name[minute  exactly]","src.tests.api","Sun May 24 11:15:55 UTC 2026","passed","Sun May 24 11:15:55 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","166","test_update_customer_profile_incorrect_name[poor_edge]","src.tests.api","Sun May 24 11:15:54 UTC 2026","passed","Sun May 24 11:15:54 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","515","test_account_transfer_to_another_user_account","src.tests.api","Sun May 24 11:15:32 UTC 2026","passed","Sun May 24 11:15:32 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","397","test_user_can_create_account[webkit]","src.tests.ui","Sun May 24 11:20:26 UTC 2026","passed","Sun May 24 11:20:26 UTC 2026","TestCreateAccount","create_account_test","",""
"","247","test_login_user","src.tests.api","Sun May 24 11:15:46 UTC 2026","passed","Sun May 24 11:15:46 UTC 2026","TestLoginUser","login_user_test","",""
"","171","test_account_deposit_nonexisting_account","src.tests.api","Sun May 24 11:15:23 UTC 2026","passed","Sun May 24 11:15:23 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","851","test_admin_can_create_user[webkit-new_user_request0]","src.tests.ui","Sun May 24 11:20:29 UTC 2026","passed","Sun May 24 11:20:30 UTC 2026","TestCreateUser","create_user_test","",""
"","416","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","Sun May 24 11:20:31 UTC 2026","passed","Sun May 24 11:20:32 UTC 2026","TestCreateUser","create_user_test","",""
"","960","test_update_customer_profile_invalid_name[chromium-John-[object Object]]","src.tests.ui","Sun May 24 11:18:55 UTC 2026","passed","Sun May 24 11:18:56 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","344","test_account_deposit_account_belonging_to_another_user","src.tests.api","Sun May 24 11:15:22 UTC 2026","passed","Sun May 24 11:15:23 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","423","test_account_deposit_empty_balance[]","src.tests.api","Sun May 24 11:15:16 UTC 2026","passed","Sun May 24 11:15:17 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","788","test_deposit_money_not_valid_money_amount[firefox--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 11:21:02 UTC 2026","passed","Sun May 24 11:21:03 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","517","test_account_transfer_to_owned_account[4658.18]","src.tests.api","Sun May 24 11:15:29 UTC 2026","passed","Sun May 24 11:15:29 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","498","test_account_transfer_user_has_no_access_to_other_user_account","src.tests.api","Sun May 24 11:15:42 UTC 2026","passed","Sun May 24 11:15:43 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","180","test_update_customer_profile[update_customer_profile_request0]","src.tests.api","Sun May 24 11:15:46 UTC 2026","passed","Sun May 24 11:15:47 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","4","test_account_transfer_no_auth","src.tests.api","Sun May 24 11:15:26 UTC 2026","passed","Sun May 24 11:15:26 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","979","test_update_customer_profile_invalid_name[chromium-John@ Smith-[object Object]]","src.tests.ui","Sun May 24 11:21:06 UTC 2026","passed","Sun May 24 11:21:07 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","391","test_user_can_create_account[firefox]","src.tests.ui","Sun May 24 11:18:33 UTC 2026","passed","Sun May 24 11:18:34 UTC 2026","TestCreateAccount","create_account_test","",""
"","1822","test_transfer_confirmation_not_checked[webkit]","src.tests.ui","Sun May 24 11:19:37 UTC 2026","passed","Sun May 24 11:19:39 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","174","test_update_customer_profile_incorrect_name[]","src.tests.api","Sun May 24 11:15:49 UTC 2026","passed","Sun May 24 11:15:49 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","174","test_update_customer_profile_incorrect_name[dsfaf bc^zxv]","src.tests.api","Sun May 24 11:15:53 UTC 2026","passed","Sun May 24 11:15:53 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","511","test_account_transfer_to_owned_account[10000.0]","src.tests.api","Sun May 24 11:15:30 UTC 2026","passed","Sun May 24 11:15:31 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","172","test_update_customer_profile_incorrect_name[0123456789]","src.tests.api","Sun May 24 11:15:50 UTC 2026","passed","Sun May 24 11:15:50 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","563","test_user_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 11:20:51 UTC 2026","passed","Sun May 24 11:20:52 UTC 2026","TestLoginUser","login_user_test","",""
"","667","test_deposit_money_not_valid_money_amount[chromium--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 11:17:29 UTC 2026","passed","Sun May 24 11:17:30 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","5511","test_deposit_money_to_account[chromium]","src.tests.ui","Sun May 24 11:17:18 UTC 2026","failed","Sun May 24 11:17:23 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","978","test_update_customer_profile_with_same_name[chromium-John Smith]","src.tests.ui","Sun May 24 11:17:40 UTC 2026","passed","Sun May 24 11:17:41 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","33","test_account_deposit_no_auth","src.tests.api","Sun May 24 11:15:16 UTC 2026","passed","Sun May 24 11:15:16 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","534","test_account_transfer_to_owned_account[0.01]","src.tests.api","Sun May 24 11:15:27 UTC 2026","passed","Sun May 24 11:15:27 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","186","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","Sun May 24 11:17:15 UTC 2026","passed","Sun May 24 11:17:16 UTC 2026","TestCreateUser","create_user_test","",""
"","91","test_create_invalid_user[ab-b2at0VI$Z5-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 11:15:45 UTC 2026","passed","Sun May 24 11:15:45 UTC 2026","TestCreateUser","create_user_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","327","test_account_transfer_invalid_receiver_account_id[False]","src.tests.api","Sun May 24 11:15:41 UTC 2026","passed","Sun May 24 11:15:41 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","978","test_update_customer_profile_invalid_name[chromium-John123 Smith-[object Object]]","src.tests.ui","Sun May 24 11:20:54 UTC 2026","passed","Sun May 24 11:20:55 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","740","test_deposit_money_account_can_not_be_empty[webkit]","src.tests.ui","Sun May 24 11:20:44 UTC 2026","passed","Sun May 24 11:20:45 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","794","test_deposit_money_not_valid_money_amount[firefox-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 11:21:57 UTC 2026","passed","Sun May 24 11:21:58 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","168","test_update_customer_profile_incorrect_name[   ]","src.tests.api","Sun May 24 11:15:49 UTC 2026","passed","Sun May 24 11:15:50 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
