"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1330","test_transfer_wrong_recipient_name[chromium]","src.tests.ui","Sun May 24 14:13:04 UTC 2026","passed","Sun May 24 14:13:05 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","580","test_account_deposit_multiple_deposits","src.tests.api","Sun May 24 14:12:19 UTC 2026","passed","Sun May 24 14:12:20 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1204","test_transfer_to_same_account[chromium]","src.tests.ui","Sun May 24 14:13:08 UTC 2026","passed","Sun May 24 14:13:09 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","0","test_transfer_money_between_own_accounts[chromium]","src.tests.ui","Sun May 24 14:12:59 UTC 2026","skipped","Sun May 24 14:12:59 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","886","test_user_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 14:14:18 UTC 2026","passed","Sun May 24 14:14:19 UTC 2026","TestLoginUser","login_user_test","",""
"","903","test_update_customer_profile_invalid_name[chromium--\u274c Please enter a valid name.]","src.tests.ui","Sun May 24 14:13:29 UTC 2026","passed","Sun May 24 14:13:30 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1006","test_update_customer_profile_invalid_name[chromium-John Michael Smith-[object Object]]","src.tests.ui","Sun May 24 14:14:41 UTC 2026","passed","Sun May 24 14:14:42 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1293","test_transfer_confirmation_not_checked[chromium]","src.tests.ui","Sun May 24 14:13:02 UTC 2026","passed","Sun May 24 14:13:03 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","188","test_update_customer_profile_incorrect_name[dsfaf bc%zxv]","src.tests.api","Sun May 24 14:12:56 UTC 2026","passed","Sun May 24 14:12:56 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1575","test_user_can_create_account[webkit]","src.tests.ui","Sun May 24 14:13:59 UTC 2026","passed","Sun May 24 14:14:00 UTC 2026","TestCreateAccount","create_account_test","",""
"","748","test_deposit_money_account_can_not_be_empty[firefox]","src.tests.ui","Sun May 24 14:13:45 UTC 2026","passed","Sun May 24 14:13:46 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","194","test_update_customer_profile[update_customer_profile_request0]","src.tests.api","Sun May 24 14:12:49 UTC 2026","passed","Sun May 24 14:12:49 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","376","test_account_deposit_invalid_deposit_balance[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 14:12:23 UTC 2026","passed","Sun May 24 14:12:23 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","320","test_user_can_create_account[chromium]","src.tests.ui","Sun May 24 14:13:11 UTC 2026","passed","Sun May 24 14:13:12 UTC 2026","TestCreateAccount","create_account_test","",""
"","871","test_deposit_money_not_valid_money_amount[firefox--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 14:14:27 UTC 2026","passed","Sun May 24 14:14:28 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","565","test_account_transfer_insufficent_funds","src.tests.api","Sun May 24 14:12:40 UTC 2026","passed","Sun May 24 14:12:41 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","869","test_deposit_money_not_valid_money_amount[firefox-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 14:14:46 UTC 2026","passed","Sun May 24 14:14:47 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","805","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 14:14:17 UTC 2026","passed","Sun May 24 14:14:17 UTC 2026","TestLoginUser","login_user_test","",""
"","186","test_update_customer_profile_incorrect_name[professional.avoid]","src.tests.api","Sun May 24 14:12:58 UTC 2026","passed","Sun May 24 14:12:58 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","566","test_account_transfer_invalid_transfer_amount[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 14:12:35 UTC 2026","passed","Sun May 24 14:12:35 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","99","test_create_invalid_user[qwertyuiopqwerty-B$Cvr6Op37-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 14:12:47 UTC 2026","passed","Sun May 24 14:12:47 UTC 2026","TestCreateUser","create_user_test","",""
"","190","test_update_customer_profile_incorrect_name[Adfadsf dafs7]","src.tests.api","Sun May 24 14:12:54 UTC 2026","passed","Sun May 24 14:12:55 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","189","test_update_customer_profile_incorrect_name[   ]","src.tests.api","Sun May 24 14:12:52 UTC 2026","passed","Sun May 24 14:12:52 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1439","test_deposit_money_account_can_not_be_empty[webkit]","src.tests.ui","Sun May 24 14:14:10 UTC 2026","passed","Sun May 24 14:14:11 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","189","test_update_customer_profile_incorrect_name[]","src.tests.api","Sun May 24 14:12:51 UTC 2026","passed","Sun May 24 14:12:51 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1170","test_update_customer_profile[chromium]","src.tests.ui","Sun May 24 14:13:24 UTC 2026","passed","Sun May 24 14:13:25 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","100","test_create_invalid_user[@john_doe-9XWtzHn1^5-USER-username-must match ""^[\\w\\.\\-]+$""]","src.tests.api","Sun May 24 14:12:47 UTC 2026","passed","Sun May 24 14:12:47 UTC 2026","TestCreateUser","create_user_test","",""
"","582","test_account_transfer_to_owned_account[4638.56]","src.tests.api","Sun May 24 14:12:28 UTC 2026","passed","Sun May 24 14:12:29 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","380","test_account_deposit_empty_balance[None]","src.tests.api","Sun May 24 14:12:16 UTC 2026","passed","Sun May 24 14:12:16 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","100","test_create_invalid_user[ab-#Ca70bG6Bf-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 14:12:47 UTC 2026","passed","Sun May 24 14:12:47 UTC 2026","TestCreateUser","create_user_test","",""
"","0","test_deposit_money_to_account[webkit]","src.tests.ui","Sun May 24 14:14:07 UTC 2026","skipped","Sun May 24 14:14:07 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","593","test_account_transfer_to_owned_account[0.01]","src.tests.api","Sun May 24 14:12:26 UTC 2026","passed","Sun May 24 14:12:27 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","753","test_deposit_money_not_valid_money_amount[chromium--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 14:13:20 UTC 2026","passed","Sun May 24 14:13:21 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","191","test_update_customer_profile_incorrect_name[dsfaf& bczxv]","src.tests.api","Sun May 24 14:12:55 UTC 2026","passed","Sun May 24 14:12:55 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1017","test_update_customer_profile_invalid_name[chromium-John123 Smith-[object Object]]","src.tests.ui","Sun May 24 14:14:22 UTC 2026","passed","Sun May 24 14:14:23 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1035","test_update_customer_profile_with_same_name[chromium-John Smith]","src.tests.ui","Sun May 24 14:13:33 UTC 2026","passed","Sun May 24 14:13:34 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","592","test_account_transfer_invalid_transfer_amount[10000.1-None-Transfer amount cannot exceed 10000]","src.tests.api","Sun May 24 14:12:39 UTC 2026","passed","Sun May 24 14:12:40 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","720","test_deposit_money_not_valid_money_amount[chromium-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 14:14:14 UTC 2026","passed","Sun May 24 14:14:15 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","375","test_account_deposit_invalid_deposit_balance[5000.01-None-Deposit amount exceeds the 5000 limit]","src.tests.api","Sun May 24 14:12:25 UTC 2026","passed","Sun May 24 14:12:25 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","563","test_account_transfer_user_has_no_access_to_other_user_account","src.tests.api","Sun May 24 14:12:44 UTC 2026","passed","Sun May 24 14:12:45 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","104","test_create_invalid_user[-kQV47vcS6!-USER-username-must not be blank]","src.tests.api","Sun May 24 14:12:46 UTC 2026","passed","Sun May 24 14:12:46 UTC 2026","TestCreateUser","create_user_test","",""
"","269","test_login_user","src.tests.api","Sun May 24 14:12:48 UTC 2026","passed","Sun May 24 14:12:48 UTC 2026","TestLoginUser","login_user_test","",""
"","725","test_transfer_empty_form[chromium]","src.tests.ui","Sun May 24 14:13:00 UTC 2026","passed","Sun May 24 14:13:00 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","741","test_deposit_money_not_valid_money_amount[chromium-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 14:13:49 UTC 2026","passed","Sun May 24 14:13:50 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","0","test_deposit_money_to_account[firefox]","src.tests.ui","Sun May 24 14:13:43 UTC 2026","skipped","Sun May 24 14:13:43 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","35","test_account_deposit_no_auth","src.tests.api","Sun May 24 14:12:14 UTC 2026","passed","Sun May 24 14:12:14 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","752","test_admin_can_create_user[firefox-new_user_request0]","src.tests.ui","Sun May 24 14:13:41 UTC 2026","passed","Sun May 24 14:13:41 UTC 2026","TestCreateUser","create_user_test","",""
"","188","test_update_customer_profile_incorrect_name[which_mind]","src.tests.api","Sun May 24 14:12:57 UTC 2026","passed","Sun May 24 14:12:57 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","820","test_deposit_money_not_valid_money_amount[webkit-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 14:15:01 UTC 2026","passed","Sun May 24 14:15:02 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","391","test_account_deposit[5000.0]","src.tests.api","Sun May 24 14:12:18 UTC 2026","passed","Sun May 24 14:12:19 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","318","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","Sun May 24 14:13:42 UTC 2026","passed","Sun May 24 14:13:43 UTC 2026","TestCreateUser","create_user_test","",""
"","565","test_account_transfer_invalid_transfer_amount[0-amount-must be greater than 0]","src.tests.api","Sun May 24 14:12:37 UTC 2026","passed","Sun May 24 14:12:37 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","401","test_account_deposit[0.01]","src.tests.api","Sun May 24 14:12:17 UTC 2026","passed","Sun May 24 14:12:17 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","192","test_update_customer_profile_incorrect_name[7Adfadsf dafs]","src.tests.api","Sun May 24 14:12:54 UTC 2026","passed","Sun May 24 14:12:54 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","0","test_deposit_money_to_account[chromium]","src.tests.ui","Sun May 24 14:13:15 UTC 2026","skipped","Sun May 24 14:13:15 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","267","test_login_admin_user","src.tests.api","Sun May 24 14:12:48 UTC 2026","passed","Sun May 24 14:12:48 UTC 2026","TestLoginUser","login_user_test","",""
"","573","test_account_deposit_two_same_deposits_in_a_row","src.tests.api","Sun May 24 14:12:20 UTC 2026","passed","Sun May 24 14:12:21 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","392","test_account_deposit[4245.54]","src.tests.api","Sun May 24 14:12:17 UTC 2026","passed","Sun May 24 14:12:18 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","188","test_create_valid_user[create_user_request0]","src.tests.api","Sun May 24 14:12:46 UTC 2026","passed","Sun May 24 14:12:46 UTC 2026","TestCreateUser","create_user_test","",""
"","187","test_update_customer_profile_incorrect_name[little  top]","src.tests.api","Sun May 24 14:12:58 UTC 2026","passed","Sun May 24 14:12:59 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1018","test_update_customer_profile_invalid_name[chromium-John@ Smith-[object Object]]","src.tests.ui","Sun May 24 14:14:32 UTC 2026","passed","Sun May 24 14:14:33 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1015","test_update_customer_profile_invalid_name[chromium-John-[object Object]]","src.tests.ui","Sun May 24 14:13:53 UTC 2026","passed","Sun May 24 14:13:54 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","376","test_account_deposit_invalid_deposit_balance[0.0-amount-must be greater than 0]","src.tests.api","Sun May 24 14:12:24 UTC 2026","passed","Sun May 24 14:12:24 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","811","test_deposit_money_not_valid_money_amount[webkit--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 14:14:52 UTC 2026","passed","Sun May 24 14:14:53 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1424","test_transfer_insufficient_funds[chromium]","src.tests.ui","Sun May 24 14:13:06 UTC 2026","passed","Sun May 24 14:13:07 UTC 2026","TestAccountTransfer","account_transfer_test","",""
