"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","172","test_update_customer_profile[update_customer_profile_request0]","src.tests.api","Sun May 24 11:07:56 UTC 2026","passed","Sun May 24 11:07:57 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","505","test_account_transfer_invalid_transfer_amount[10000.1-None-Transfer amount cannot exceed 10000]","src.tests.api","Sun May 24 11:07:48 UTC 2026","passed","Sun May 24 11:07:49 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","166","test_update_customer_profile_incorrect_name[senior  yet]","src.tests.api","Sun May 24 11:08:05 UTC 2026","passed","Sun May 24 11:08:05 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","170","test_update_customer_profile_incorrect_name[dsfaf bc$zxv]","src.tests.api","Sun May 24 11:08:03 UTC 2026","passed","Sun May 24 11:08:03 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","169","test_account_transfer_invalid_receiver_account_id[True]","src.tests.api","Sun May 24 11:07:50 UTC 2026","passed","Sun May 24 11:07:50 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","237","test_login_admin_user","src.tests.api","Sun May 24 11:07:56 UTC 2026","passed","Sun May 24 11:07:56 UTC 2026","TestLoginUser","login_user_test","",""
"","507","test_account_transfer_to_another_user_account","src.tests.api","Sun May 24 11:07:42 UTC 2026","passed","Sun May 24 11:07:42 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","348","test_account_deposit[5000.0]","src.tests.api","Sun May 24 11:07:30 UTC 2026","passed","Sun May 24 11:07:30 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","348","test_account_deposit_empty_balance[None]","src.tests.api","Sun May 24 11:07:27 UTC 2026","passed","Sun May 24 11:07:28 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","6","test_update_customer_profile_no_auth","src.tests.api","Sun May 24 11:07:56 UTC 2026","passed","Sun May 24 11:07:56 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","333","test_account_deposit_invalid_deposit_balance[5000.01-None-Deposit amount exceeds the 5000 limit]","src.tests.api","Sun May 24 11:07:35 UTC 2026","passed","Sun May 24 11:07:36 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","520","test_account_deposit_multiple_deposits","src.tests.api","Sun May 24 11:07:30 UTC 2026","passed","Sun May 24 11:07:31 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","507","test_account_transfer_to_owned_account[10000.0]","src.tests.api","Sun May 24 11:07:40 UTC 2026","passed","Sun May 24 11:07:41 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","515","test_account_transfer_to_owned_account[3544.73]","src.tests.api","Sun May 24 11:07:39 UTC 2026","passed","Sun May 24 11:07:39 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","327","test_account_transfer_non_existing_sender_account_id","src.tests.api","Sun May 24 11:07:51 UTC 2026","passed","Sun May 24 11:07:52 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","168","test_create_account","src.tests.api","Sun May 24 11:07:53 UTC 2026","passed","Sun May 24 11:07:54 UTC 2026","TestCreateAccount","create_account_test","",""
"","364","test_account_deposit[0.01]","src.tests.api","Sun May 24 11:07:28 UTC 2026","passed","Sun May 24 11:07:28 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","168","test_update_customer_profile_incorrect_name[dsfaf$ bczxv]","src.tests.api","Sun May 24 11:08:02 UTC 2026","passed","Sun May 24 11:08:02 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","93","test_create_invalid_user[-QU1dUqm@62-USER-username-must not be blank]","src.tests.api","Sun May 24 11:07:54 UTC 2026","passed","Sun May 24 11:07:54 UTC 2026","TestCreateUser","create_user_test","",""
"","518","test_account_deposit_two_same_deposits_in_a_row","src.tests.api","Sun May 24 11:07:31 UTC 2026","passed","Sun May 24 11:07:32 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","87","test_create_invalid_user[@john_doe-Fp#6xA8Lz3-USER-username-must match ""^[\\w\\.\\-]+$""]","src.tests.api","Sun May 24 11:07:55 UTC 2026","passed","Sun May 24 11:07:55 UTC 2026","TestCreateUser","create_user_test","",""
