"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","795","test_deposit_money_not_valid_money_amount[webkit-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:49:39 UTC 2026","passed","Sun May 24 12:49:40 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1464","test_user_can_create_account[webkit]","src.tests.ui","Sun May 24 12:48:47 UTC 2026","passed","Sun May 24 12:48:48 UTC 2026","TestCreateAccount","create_account_test","",""
"","166","test_update_customer_profile_incorrect_name[national.serious]","src.tests.api","Sun May 24 12:47:52 UTC 2026","passed","Sun May 24 12:47:52 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","3","test_account_transfer_no_auth","src.tests.api","Sun May 24 12:47:23 UTC 2026","passed","Sun May 24 12:47:23 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","408","test_account_deposit_empty_balance[]","src.tests.api","Sun May 24 12:47:13 UTC 2026","passed","Sun May 24 12:47:14 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","617","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 12:49:03 UTC 2026","passed","Sun May 24 12:49:03 UTC 2026","TestLoginUser","login_user_test","",""
"","494","test_account_transfer_invalid_transfer_amount[10000.1-None-Transfer amount cannot exceed 10000]","src.tests.api","Sun May 24 12:47:35 UTC 2026","passed","Sun May 24 12:47:36 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","167","test_update_customer_profile_incorrect_name[dsfaf& bczxv]","src.tests.api","Sun May 24 12:47:49 UTC 2026","passed","Sun May 24 12:47:50 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","830","test_deposit_money_not_valid_money_amount[firefox-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 12:49:29 UTC 2026","passed","Sun May 24 12:49:30 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1363","test_deposit_money_account_can_not_be_empty[webkit]","src.tests.ui","Sun May 24 12:48:56 UTC 2026","passed","Sun May 24 12:48:58 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","0","test_transfer_invalid_amount[chromium-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 12:47:56 UTC 2026","skipped","Sun May 24 12:47:56 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","520","test_user_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 12:49:04 UTC 2026","passed","Sun May 24 12:49:05 UTC 2026","TestLoginUser","login_user_test","",""
"","282","test_user_can_create_account[chromium]","src.tests.ui","Sun May 24 12:48:04 UTC 2026","passed","Sun May 24 12:48:04 UTC 2026","TestCreateAccount","create_account_test","",""
"","88","test_create_invalid_user[qwertyuiopqwerty-1sIFg%8U9k-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 12:47:42 UTC 2026","passed","Sun May 24 12:47:42 UTC 2026","TestCreateUser","create_user_test","",""
"","1193","test_transfer_insufficient_funds[chromium]","src.tests.ui","Sun May 24 12:47:59 UTC 2026","passed","Sun May 24 12:48:00 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","505","test_account_transfer_insufficent_funds","src.tests.api","Sun May 24 12:47:36 UTC 2026","passed","Sun May 24 12:47:37 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","973","test_update_customer_profile_invalid_name[chromium-John-[object Object]]","src.tests.ui","Sun May 24 12:48:41 UTC 2026","passed","Sun May 24 12:48:42 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","814","test_deposit_money_not_valid_money_amount[firefox-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:49:21 UTC 2026","passed","Sun May 24 12:49:21 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","490","test_deposit_money_account_can_not_be_empty[chromium]","src.tests.ui","Sun May 24 12:48:08 UTC 2026","passed","Sun May 24 12:48:09 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","511","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","Sun May 24 12:48:53 UTC 2026","passed","Sun May 24 12:48:53 UTC 2026","TestCreateUser","create_user_test","",""
"","169","test_update_customer_profile_incorrect_name[Adfadsf dafs5]","src.tests.api","Sun May 24 12:47:49 UTC 2026","passed","Sun May 24 12:47:49 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","339","test_account_transfer_non_existing_sender_account_id","src.tests.api","Sun May 24 12:47:38 UTC 2026","passed","Sun May 24 12:47:39 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","179","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","Sun May 24 12:48:06 UTC 2026","passed","Sun May 24 12:48:07 UTC 2026","TestCreateUser","create_user_test","",""
"","598","test_deposit_money_not_valid_money_amount[chromium-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 12:49:00 UTC 2026","passed","Sun May 24 12:49:01 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","164","test_update_customer_profile_incorrect_name[practice_commercial]","src.tests.api","Sun May 24 12:47:51 UTC 2026","passed","Sun May 24 12:47:51 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","502","test_account_transfer_to_owned_account[10000.0]","src.tests.api","Sun May 24 12:47:27 UTC 2026","passed","Sun May 24 12:47:28 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","173","test_create_account","src.tests.api","Sun May 24 12:47:41 UTC 2026","passed","Sun May 24 12:47:41 UTC 2026","TestCreateAccount","create_account_test","",""
"","516","test_account_transfer_to_another_user_account","src.tests.api","Sun May 24 12:47:29 UTC 2026","passed","Sun May 24 12:47:29 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","186","test_update_customer_profile_incorrect_name[strong]","src.tests.api","Sun May 24 12:47:45 UTC 2026","passed","Sun May 24 12:47:45 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","6","test_update_customer_profile_no_auth","src.tests.api","Sun May 24 12:47:43 UTC 2026","passed","Sun May 24 12:47:43 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","423","test_user_can_create_account[firefox]","src.tests.ui","Sun May 24 12:48:28 UTC 2026","passed","Sun May 24 12:48:28 UTC 2026","TestCreateAccount","create_account_test","",""
"","169","test_update_customer_profile_incorrect_name[0Adfadsf dafs]","src.tests.api","Sun May 24 12:47:48 UTC 2026","passed","Sun May 24 12:47:48 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","929","test_deposit_money_not_valid_money_amount[webkit-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 12:49:43 UTC 2026","passed","Sun May 24 12:49:44 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","664","test_deposit_money_not_valid_money_amount[chromium-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:48:38 UTC 2026","passed","Sun May 24 12:48:38 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","508","test_account_deposit_two_same_deposits_in_a_row","src.tests.api","Sun May 24 12:47:18 UTC 2026","passed","Sun May 24 12:47:19 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","799","test_deposit_money_not_valid_money_amount[firefox--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:49:12 UTC 2026","passed","Sun May 24 12:49:13 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","170","test_create_valid_user[create_user_request0]","src.tests.api","Sun May 24 12:47:41 UTC 2026","passed","Sun May 24 12:47:41 UTC 2026","TestCreateUser","create_user_test","",""
"","175","test_update_customer_profile_incorrect_name[]","src.tests.api","Sun May 24 12:47:46 UTC 2026","passed","Sun May 24 12:47:46 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","989","test_update_customer_profile_invalid_name[chromium-John123 Smith-[object Object]]","src.tests.ui","Sun May 24 12:49:07 UTC 2026","passed","Sun May 24 12:49:08 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","0","test_transfer_money_between_own_accounts[chromium]","src.tests.ui","Sun May 24 12:47:53 UTC 2026","skipped","Sun May 24 12:47:53 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","92","test_create_invalid_user[-w08$x4BYrW-USER-username-must not be blank]","src.tests.api","Sun May 24 12:47:41 UTC 2026","passed","Sun May 24 12:47:42 UTC 2026","TestCreateUser","create_user_test","",""
"","543","test_admin_can_create_user[chromium-new_user_request0]","src.tests.ui","Sun May 24 12:48:05 UTC 2026","passed","Sun May 24 12:48:06 UTC 2026","TestCreateUser","create_user_test","",""
"","241","test_login_user","src.tests.api","Sun May 24 12:47:43 UTC 2026","passed","Sun May 24 12:47:43 UTC 2026","TestLoginUser","login_user_test","",""
"","802","test_deposit_money_not_valid_money_amount[webkit--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:49:34 UTC 2026","passed","Sun May 24 12:49:35 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","531","test_account_transfer_to_owned_account[0.01]","src.tests.api","Sun May 24 12:47:24 UTC 2026","passed","Sun May 24 12:47:24 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","170","test_update_customer_profile_incorrect_name[0123456789]","src.tests.api","Sun May 24 12:47:47 UTC 2026","passed","Sun May 24 12:47:47 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","687","test_deposit_money_not_valid_money_amount[chromium--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:48:12 UTC 2026","passed","Sun May 24 12:48:12 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","0","test_deposit_money_to_account[chromium]","src.tests.ui","Sun May 24 12:48:07 UTC 2026","skipped","Sun May 24 12:48:07 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","181","test_update_customer_profile[update_customer_profile_request1]","src.tests.api","Sun May 24 12:47:44 UTC 2026","passed","Sun May 24 12:47:44 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","343","test_account_deposit_invalid_deposit_balance[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 12:47:21 UTC 2026","passed","Sun May 24 12:47:21 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","0","test_deposit_money_to_account[webkit]","src.tests.ui","Sun May 24 12:48:54 UTC 2026","skipped","Sun May 24 12:48:54 UTC 2026","TestDepositMoney","deposit_money_test","",""
