"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","271","test_login_admin_user","src.tests.api","Sun May 24 11:54:16 UTC 2026","passed","Sun May 24 11:54:16 UTC 2026","TestLoginUser","login_user_test","",""
"","379","test_account_deposit_account_belonging_to_another_user","src.tests.api","Sun May 24 11:53:49 UTC 2026","passed","Sun May 24 11:53:50 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","191","test_update_customer_profile_incorrect_name[ahead]","src.tests.api","Sun May 24 11:54:18 UTC 2026","passed","Sun May 24 11:54:19 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","582","test_account_transfer_to_another_user_account","src.tests.api","Sun May 24 11:54:00 UTC 2026","passed","Sun May 24 11:54:01 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","587","test_account_transfer_to_owned_account[10000.0]","src.tests.api","Sun May 24 11:53:58 UTC 2026","passed","Sun May 24 11:53:59 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","813","test_deposit_money_not_valid_money_amount[webkit-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 12:01:04 UTC 2026","passed","Sun May 24 12:01:05 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","330","test_user_can_create_account[chromium]","src.tests.ui","Sun May 24 11:55:47 UTC 2026","passed","Sun May 24 11:55:47 UTC 2026","TestCreateAccount","create_account_test","",""
"","276","test_login_user","src.tests.api","Sun May 24 11:54:16 UTC 2026","passed","Sun May 24 11:54:16 UTC 2026","TestLoginUser","login_user_test","",""
"","1073","test_update_customer_profile_with_same_name[chromium-John Smith]","src.tests.ui","Sun May 24 11:56:17 UTC 2026","passed","Sun May 24 11:56:19 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","187","test_update_customer_profile_incorrect_name[very_project]","src.tests.api","Sun May 24 11:54:25 UTC 2026","passed","Sun May 24 11:54:25 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","378","test_account_deposit_invalid_deposit_balance[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 11:53:51 UTC 2026","passed","Sun May 24 11:53:51 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","35","test_account_deposit_no_auth","src.tests.api","Sun May 24 11:53:42 UTC 2026","passed","Sun May 24 11:53:42 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","334","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","Sun May 24 11:57:18 UTC 2026","passed","Sun May 24 11:57:19 UTC 2026","TestCreateUser","create_user_test","",""
"","2009","test_transfer_to_same_account[webkit]","src.tests.ui","Sun May 24 11:59:06 UTC 2026","passed","Sun May 24 11:59:08 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1216","test_transfer_confirmation_not_checked[chromium]","src.tests.ui","Sun May 24 11:55:04 UTC 2026","passed","Sun May 24 11:55:05 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","876","test_deposit_money_not_valid_money_amount[firefox-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:00:35 UTC 2026","passed","Sun May 24 12:00:36 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","5597","test_deposit_money_to_account[webkit]","src.tests.ui","Sun May 24 11:59:22 UTC 2026","failed","Sun May 24 11:59:27 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1464","test_transfer_empty_form[webkit]","src.tests.ui","Sun May 24 11:58:18 UTC 2026","passed","Sun May 24 11:58:20 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1484","test_transfer_invalid_amount[chromium-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 11:57:02 UTC 2026","passed","Sun May 24 11:57:04 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","582","test_account_deposit_two_same_deposits_in_a_row","src.tests.api","Sun May 24 11:53:48 UTC 2026","passed","Sun May 24 11:53:49 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","192","test_update_customer_profile_incorrect_name[]","src.tests.api","Sun May 24 11:54:19 UTC 2026","passed","Sun May 24 11:54:19 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","5638","test_deposit_money_to_account[firefox]","src.tests.ui","Sun May 24 11:57:21 UTC 2026","failed","Sun May 24 11:57:27 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","980","test_update_customer_profile_invalid_name[chromium--\u274c Please enter a valid name.]","src.tests.ui","Sun May 24 11:56:13 UTC 2026","passed","Sun May 24 11:56:14 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","31261","test_transfer_money_between_own_accounts[firefox]","src.tests.ui","Sun May 24 11:56:23 UTC 2026","broken","Sun May 24 11:56:54 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","797","test_deposit_money_account_can_not_be_empty[webkit]","src.tests.ui","Sun May 24 11:59:31 UTC 2026","passed","Sun May 24 11:59:32 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","655","test_admin_can_create_user[chromium-new_user_request0]","src.tests.ui","Sun May 24 11:55:48 UTC 2026","passed","Sun May 24 11:55:49 UTC 2026","TestCreateUser","create_user_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","193","test_account_transfer_invalid_receiver_account_id[True]","src.tests.api","Sun May 24 11:54:09 UTC 2026","passed","Sun May 24 11:54:10 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","2175","test_transfer_invalid_amount[webkit-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 12:00:44 UTC 2026","passed","Sun May 24 12:00:46 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1369","test_transfer_to_same_account[firefox]","src.tests.ui","Sun May 24 11:57:11 UTC 2026","passed","Sun May 24 11:57:12 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","192","test_update_customer_profile[update_customer_profile_request1]","src.tests.api","Sun May 24 11:54:17 UTC 2026","passed","Sun May 24 11:54:18 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","205","test_create_account","src.tests.api","Sun May 24 11:54:13 UTC 2026","passed","Sun May 24 11:54:13 UTC 2026","TestCreateAccount","create_account_test","",""
"","849","test_deposit_money_not_valid_money_amount[firefox-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 12:00:49 UTC 2026","passed","Sun May 24 12:00:50 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1198","test_transfer_to_same_account[chromium]","src.tests.ui","Sun May 24 11:55:43 UTC 2026","passed","Sun May 24 11:55:44 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1011","test_update_customer_profile_invalid_name[chromium-John Michael Smith-[object Object]]","src.tests.ui","Sun May 24 12:00:39 UTC 2026","passed","Sun May 24 12:00:40 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","743","test_deposit_money_not_valid_money_amount[chromium-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 11:59:35 UTC 2026","passed","Sun May 24 11:59:36 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1393","test_transfer_wrong_recipient_name[chromium]","src.tests.ui","Sun May 24 11:55:39 UTC 2026","passed","Sun May 24 11:55:40 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","830","test_deposit_money_not_valid_money_amount[webkit-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:00:59 UTC 2026","passed","Sun May 24 12:01:00 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1008","test_update_customer_profile_invalid_name[chromium-John123 Smith-[object Object]]","src.tests.ui","Sun May 24 11:59:43 UTC 2026","passed","Sun May 24 11:59:44 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","372","test_account_transfer_non_existing_sender_account_id","src.tests.api","Sun May 24 11:54:11 UTC 2026","passed","Sun May 24 11:54:11 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","790","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 11:59:37 UTC 2026","passed","Sun May 24 11:59:38 UTC 2026","TestLoginUser","login_user_test","",""
"","882","test_deposit_money_not_valid_money_amount[webkit--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:00:54 UTC 2026","passed","Sun May 24 12:00:55 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","2149","test_transfer_confirmation_not_checked[webkit]","src.tests.ui","Sun May 24 11:58:21 UTC 2026","passed","Sun May 24 11:58:24 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1006","test_update_customer_profile_invalid_name[chromium-John@ Smith-[object Object]]","src.tests.ui","Sun May 24 11:59:56 UTC 2026","passed","Sun May 24 11:59:57 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","30952","test_transfer_invalid_amount[chromium-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 11:55:07 UTC 2026","broken","Sun May 24 11:55:38 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","828","test_deposit_money_not_valid_money_amount[firefox--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 11:59:51 UTC 2026","passed","Sun May 24 11:59:52 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","572","test_account_transfer_invalid_transfer_amount[10000.1-None-Transfer amount cannot exceed 10000]","src.tests.api","Sun May 24 11:54:07 UTC 2026","passed","Sun May 24 11:54:08 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","696","test_transfer_empty_form[chromium]","src.tests.ui","Sun May 24 11:55:02 UTC 2026","passed","Sun May 24 11:55:03 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","582","test_account_transfer_insufficent_funds","src.tests.api","Sun May 24 11:54:08 UTC 2026","passed","Sun May 24 11:54:09 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","189","test_update_customer_profile_incorrect_name[   ]","src.tests.api","Sun May 24 11:54:20 UTC 2026","passed","Sun May 24 11:54:20 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","246","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","Sun May 24 11:55:50 UTC 2026","passed","Sun May 24 11:55:50 UTC 2026","TestCreateUser","create_user_test","",""
"","31034","test_transfer_invalid_amount[firefox-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 11:58:26 UTC 2026","broken","Sun May 24 11:58:57 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","789","test_deposit_money_account_can_not_be_empty[firefox]","src.tests.ui","Sun May 24 11:57:30 UTC 2026","passed","Sun May 24 11:57:31 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1623","test_transfer_invalid_amount[firefox-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 11:59:47 UTC 2026","passed","Sun May 24 11:59:49 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","454","test_account_deposit_empty_balance[]","src.tests.api","Sun May 24 11:53:43 UTC 2026","passed","Sun May 24 11:53:43 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","387","test_account_deposit_empty_balance[None]","src.tests.api","Sun May 24 11:53:44 UTC 2026","passed","Sun May 24 11:53:44 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","32645","test_transfer_money_between_own_accounts[webkit]","src.tests.ui","Sun May 24 11:57:44 UTC 2026","broken","Sun May 24 11:58:16 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","189","test_update_customer_profile_incorrect_name[money.generation]","src.tests.api","Sun May 24 11:54:26 UTC 2026","passed","Sun May 24 11:54:26 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","190","test_update_customer_profile_incorrect_name[0123456789]","src.tests.api","Sun May 24 11:54:21 UTC 2026","passed","Sun May 24 11:54:21 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","104","test_create_invalid_user[@john_doe-LuX5v1Bg9^-USER-username-must match ""^[\\w\\.\\-]+$""]","src.tests.api","Sun May 24 11:54:15 UTC 2026","passed","Sun May 24 11:54:15 UTC 2026","TestCreateUser","create_user_test","",""
"","192","test_update_customer_profile_incorrect_name[carry  sure]","src.tests.api","Sun May 24 11:54:27 UTC 2026","passed","Sun May 24 11:54:27 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","572","test_account_transfer_invalid_transfer_amount[0-amount-must be greater than 0]","src.tests.api","Sun May 24 11:54:05 UTC 2026","passed","Sun May 24 11:54:05 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","195","test_update_customer_profile[update_customer_profile_request0]","src.tests.api","Sun May 24 11:54:17 UTC 2026","passed","Sun May 24 11:54:17 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","31604","test_transfer_invalid_amount[webkit-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 12:00:00 UTC 2026","broken","Sun May 24 12:00:32 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1191","test_update_customer_profile[chromium]","src.tests.ui","Sun May 24 11:56:08 UTC 2026","passed","Sun May 24 11:56:10 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","583","test_account_transfer_to_owned_account[1772.85]","src.tests.api","Sun May 24 11:53:56 UTC 2026","passed","Sun May 24 11:53:57 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1017","test_update_customer_profile_invalid_name[chromium-John-[object Object]]","src.tests.ui","Sun May 24 11:57:38 UTC 2026","passed","Sun May 24 11:57:39 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","760","test_deposit_money_not_valid_money_amount[chromium--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 11:56:05 UTC 2026","passed","Sun May 24 11:56:05 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","490","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","Sun May 24 11:59:18 UTC 2026","passed","Sun May 24 11:59:18 UTC 2026","TestCreateUser","create_user_test","",""
"","720","test_admin_can_create_user[firefox-new_user_request0]","src.tests.ui","Sun May 24 11:57:17 UTC 2026","passed","Sun May 24 11:57:17 UTC 2026","TestCreateUser","create_user_test","",""
"","1664","test_transfer_insufficient_funds[firefox]","src.tests.ui","Sun May 24 11:57:08 UTC 2026","passed","Sun May 24 11:57:10 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1495","test_transfer_confirmation_not_checked[firefox]","src.tests.ui","Sun May 24 11:56:58 UTC 2026","passed","Sun May 24 11:57:00 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1261","test_admin_can_create_user[webkit-new_user_request0]","src.tests.ui","Sun May 24 11:59:15 UTC 2026","passed","Sun May 24 11:59:16 UTC 2026","TestCreateUser","create_user_test","",""
"","503","test_user_can_create_account[webkit]","src.tests.ui","Sun May 24 11:59:12 UTC 2026","passed","Sun May 24 11:59:12 UTC 2026","TestCreateAccount","create_account_test","",""
"","381","test_account_deposit[5000.0]","src.tests.api","Sun May 24 11:53:46 UTC 2026","passed","Sun May 24 11:53:47 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1487","test_transfer_insufficient_funds[chromium]","src.tests.ui","Sun May 24 11:55:41 UTC 2026","passed","Sun May 24 11:55:42 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","2056","test_transfer_wrong_recipient_name[webkit]","src.tests.ui","Sun May 24 11:58:59 UTC 2026","passed","Sun May 24 11:59:02 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1623","test_transfer_wrong_recipient_name[firefox]","src.tests.ui","Sun May 24 11:57:06 UTC 2026","passed","Sun May 24 11:57:07 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","579","test_account_deposit_multiple_deposits","src.tests.api","Sun May 24 11:53:47 UTC 2026","passed","Sun May 24 11:53:48 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","966","test_transfer_empty_form[firefox]","src.tests.ui","Sun May 24 11:56:56 UTC 2026","passed","Sun May 24 11:56:57 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","377","test_account_deposit_invalid_deposit_balance[5000.01-None-Deposit amount exceeds the 5000 limit]","src.tests.api","Sun May 24 11:53:52 UTC 2026","passed","Sun May 24 11:53:53 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","104","test_create_invalid_user[-nz17EnU@A8-USER-username-must not be blank]","src.tests.api","Sun May 24 11:54:14 UTC 2026","passed","Sun May 24 11:54:14 UTC 2026","TestCreateUser","create_user_test","",""
"","102","test_create_invalid_user[ab-09YualL%3S-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 11:54:15 UTC 2026","passed","Sun May 24 11:54:15 UTC 2026","TestCreateUser","create_user_test","",""
"","4","test_account_transfer_no_auth","src.tests.api","Sun May 24 11:53:53 UTC 2026","passed","Sun May 24 11:53:53 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","388","test_account_deposit[53.4]","src.tests.api","Sun May 24 11:53:45 UTC 2026","passed","Sun May 24 11:53:46 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","8","test_update_customer_profile_no_auth","src.tests.api","Sun May 24 11:54:16 UTC 2026","passed","Sun May 24 11:54:16 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","604","test_account_transfer_to_owned_account[0.01]","src.tests.api","Sun May 24 11:53:54 UTC 2026","passed","Sun May 24 11:53:55 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","189","test_update_customer_profile_incorrect_name[5Adfadsf dafs]","src.tests.api","Sun May 24 11:54:22 UTC 2026","passed","Sun May 24 11:54:22 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","404","test_account_deposit[0.01]","src.tests.api","Sun May 24 11:53:45 UTC 2026","passed","Sun May 24 11:53:45 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","189","test_update_customer_profile_incorrect_name[Adfadsf dafs9]","src.tests.api","Sun May 24 11:54:22 UTC 2026","passed","Sun May 24 11:54:23 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","570","test_account_transfer_user_has_no_access_to_other_user_account","src.tests.api","Sun May 24 11:54:12 UTC 2026","passed","Sun May 24 11:54:13 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","753","test_deposit_money_not_valid_money_amount[chromium-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 11:57:34 UTC 2026","passed","Sun May 24 11:57:35 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","567","test_account_transfer_invalid_transfer_amount[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 11:54:03 UTC 2026","passed","Sun May 24 11:54:03 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","592","test_deposit_money_account_can_not_be_empty[chromium]","src.tests.ui","Sun May 24 11:56:01 UTC 2026","passed","Sun May 24 11:56:02 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","377","test_account_deposit_invalid_deposit_balance[0.0-amount-must be greater than 0]","src.tests.api","Sun May 24 11:53:52 UTC 2026","passed","Sun May 24 11:53:52 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","190","test_update_customer_profile_incorrect_name[dsfaf% bczxv]","src.tests.api","Sun May 24 11:54:23 UTC 2026","passed","Sun May 24 11:54:23 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
