"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","411","test_user_can_create_account[webkit]","src.tests.ui","Sun May 24 12:13:16 UTC 2026","passed","Sun May 24 12:13:17 UTC 2026","TestCreateAccount","create_account_test","",""
"","1942","test_transfer_wrong_recipient_name[webkit]","src.tests.ui","Sun May 24 12:13:05 UTC 2026","passed","Sun May 24 12:13:07 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","0","test_deposit_money_to_account[chromium]","src.tests.ui","Sun May 24 12:10:22 UTC 2026","skipped","Sun May 24 12:10:22 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","30775","test_transfer_money_between_own_accounts[chromium]","src.tests.ui","Sun May 24 12:09:04 UTC 2026","broken","Sun May 24 12:09:35 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1886","test_transfer_confirmation_not_checked[webkit]","src.tests.ui","Sun May 24 12:12:28 UTC 2026","passed","Sun May 24 12:12:30 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1241","test_transfer_insufficient_funds[chromium]","src.tests.ui","Sun May 24 12:10:14 UTC 2026","passed","Sun May 24 12:10:15 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","371","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","Sun May 24 12:11:35 UTC 2026","passed","Sun May 24 12:11:36 UTC 2026","TestCreateUser","create_user_test","",""
"","1444","test_transfer_wrong_recipient_name[firefox]","src.tests.ui","Sun May 24 12:11:24 UTC 2026","passed","Sun May 24 12:11:25 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","524","test_account_deposit_two_same_deposits_in_a_row","src.tests.api","Sun May 24 12:08:27 UTC 2026","passed","Sun May 24 12:08:28 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1238","test_transfer_to_same_account[firefox]","src.tests.ui","Sun May 24 12:11:28 UTC 2026","passed","Sun May 24 12:11:30 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1503","test_transfer_invalid_amount[firefox-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 12:13:41 UTC 2026","passed","Sun May 24 12:13:42 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","31045","test_transfer_invalid_amount[firefox-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 12:12:32 UTC 2026","broken","Sun May 24 12:13:03 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","800","test_transfer_empty_form[firefox]","src.tests.ui","Sun May 24 12:11:16 UTC 2026","passed","Sun May 24 12:11:16 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1089","test_user_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 12:13:33 UTC 2026","passed","Sun May 24 12:13:34 UTC 2026","TestLoginUser","login_user_test","",""
"","240","test_login_admin_user","src.tests.api","Sun May 24 12:08:52 UTC 2026","passed","Sun May 24 12:08:52 UTC 2026","TestLoginUser","login_user_test","",""
"","93","test_create_invalid_user[qwertyuiopqwerty-GRe77&y3Ck-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 12:08:51 UTC 2026","passed","Sun May 24 12:08:51 UTC 2026","TestCreateUser","create_user_test","",""
"","524","test_account_deposit_multiple_deposits","src.tests.api","Sun May 24 12:08:26 UTC 2026","passed","Sun May 24 12:08:27 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","170","test_update_customer_profile_incorrect_name[nature  media]","src.tests.api","Sun May 24 12:09:01 UTC 2026","passed","Sun May 24 12:09:01 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1344","test_transfer_invalid_amount[chromium-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 12:11:21 UTC 2026","passed","Sun May 24 12:11:22 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","338","test_account_deposit_invalid_deposit_balance[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 12:08:30 UTC 2026","passed","Sun May 24 12:08:30 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","970","test_update_customer_profile_invalid_name[chromium-John123 Smith-[object Object]]","src.tests.ui","Sun May 24 12:13:37 UTC 2026","passed","Sun May 24 12:13:38 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1002","test_update_customer_profile_invalid_name[chromium-John Michael Smith-[object Object]]","src.tests.ui","Sun May 24 12:14:31 UTC 2026","passed","Sun May 24 12:14:32 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","170","test_create_account","src.tests.api","Sun May 24 12:08:49 UTC 2026","passed","Sun May 24 12:08:50 UTC 2026","TestCreateAccount","create_account_test","",""
"","91","test_create_invalid_user[ab-jJC#r87Oh7-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 12:08:51 UTC 2026","passed","Sun May 24 12:08:51 UTC 2026","TestCreateUser","create_user_test","",""
"","30822","test_transfer_invalid_amount[chromium-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 12:09:40 UTC 2026","broken","Sun May 24 12:10:11 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","2049","test_transfer_invalid_amount[webkit-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 12:14:35 UTC 2026","passed","Sun May 24 12:14:37 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","176","test_update_customer_profile[update_customer_profile_request0]","src.tests.api","Sun May 24 12:08:52 UTC 2026","passed","Sun May 24 12:08:53 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","168","test_update_customer_profile_incorrect_name[happy_industry]","src.tests.api","Sun May 24 12:09:00 UTC 2026","passed","Sun May 24 12:09:00 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","36","test_account_deposit_no_auth","src.tests.api","Sun May 24 12:08:21 UTC 2026","passed","Sun May 24 12:08:21 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","975","test_update_customer_profile_invalid_name[chromium-John-[object Object]]","src.tests.ui","Sun May 24 12:11:45 UTC 2026","passed","Sun May 24 12:11:46 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","171","test_update_customer_profile_incorrect_name[dsfaf& bczxv]","src.tests.api","Sun May 24 12:08:58 UTC 2026","passed","Sun May 24 12:08:58 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","703","test_admin_can_create_user[firefox-new_user_request0]","src.tests.ui","Sun May 24 12:11:34 UTC 2026","passed","Sun May 24 12:11:34 UTC 2026","TestCreateUser","create_user_test","",""
"","586","test_deposit_money_not_valid_money_amount[chromium-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 12:13:29 UTC 2026","passed","Sun May 24 12:13:30 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","536","test_account_transfer_to_owned_account[0.01]","src.tests.api","Sun May 24 12:08:33 UTC 2026","passed","Sun May 24 12:08:33 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","89","test_create_invalid_user[@john_doe-S120ycCc!G-USER-username-must match ""^[\\w\\.\\-]+$""]","src.tests.api","Sun May 24 12:08:51 UTC 2026","passed","Sun May 24 12:08:51 UTC 2026","TestCreateUser","create_user_test","",""
"","0","test_deposit_money_to_account[webkit]","src.tests.ui","Sun May 24 12:13:23 UTC 2026","skipped","Sun May 24 12:13:23 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","713","test_deposit_money_not_valid_money_amount[chromium--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:10:27 UTC 2026","passed","Sun May 24 12:10:28 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","463","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","Sun May 24 12:13:22 UTC 2026","passed","Sun May 24 12:13:22 UTC 2026","TestCreateUser","create_user_test","",""
"","885","test_admin_can_create_user[webkit-new_user_request0]","src.tests.ui","Sun May 24 12:13:19 UTC 2026","passed","Sun May 24 12:13:20 UTC 2026","TestCreateUser","create_user_test","",""
"","32656","test_transfer_money_between_own_accounts[webkit]","src.tests.ui","Sun May 24 12:11:50 UTC 2026","broken","Sun May 24 12:12:23 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","242","test_login_user","src.tests.api","Sun May 24 12:08:52 UTC 2026","passed","Sun May 24 12:08:52 UTC 2026","TestLoginUser","login_user_test","",""
"","166","test_account_deposit_nonexisting_account","src.tests.api","Sun May 24 12:08:29 UTC 2026","passed","Sun May 24 12:08:29 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","337","test_account_deposit_invalid_deposit_balance[5000.01-None-Deposit amount exceeds the 5000 limit]","src.tests.api","Sun May 24 12:08:31 UTC 2026","passed","Sun May 24 12:08:31 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","503","test_account_transfer_insufficent_funds","src.tests.api","Sun May 24 12:08:45 UTC 2026","passed","Sun May 24 12:08:46 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","4","test_account_transfer_no_auth","src.tests.api","Sun May 24 12:08:32 UTC 2026","passed","Sun May 24 12:08:32 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","0","test_deposit_money_to_account[firefox]","src.tests.ui","Sun May 24 12:11:36 UTC 2026","skipped","Sun May 24 12:11:36 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","346","test_account_deposit_account_belonging_to_another_user","src.tests.api","Sun May 24 12:08:28 UTC 2026","passed","Sun May 24 12:08:29 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","31493","test_transfer_invalid_amount[webkit-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 12:13:53 UTC 2026","broken","Sun May 24 12:14:24 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","339","test_account_deposit_invalid_deposit_balance[0.0-amount-must be greater than 0]","src.tests.api","Sun May 24 12:08:30 UTC 2026","passed","Sun May 24 12:08:31 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1161","test_transfer_wrong_recipient_name[chromium]","src.tests.ui","Sun May 24 12:10:12 UTC 2026","passed","Sun May 24 12:10:13 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1133","test_update_customer_profile[chromium]","src.tests.ui","Sun May 24 12:10:30 UTC 2026","passed","Sun May 24 12:10:31 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","514","test_account_transfer_to_owned_account[10000.0]","src.tests.api","Sun May 24 12:08:36 UTC 2026","passed","Sun May 24 12:08:37 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","506","test_deposit_money_account_can_not_be_empty[chromium]","src.tests.ui","Sun May 24 12:10:24 UTC 2026","passed","Sun May 24 12:10:24 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","2099","test_transfer_insufficient_funds[webkit]","src.tests.ui","Sun May 24 12:13:08 UTC 2026","passed","Sun May 24 12:13:10 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","169","test_update_customer_profile_incorrect_name[0Adfadsf dafs]","src.tests.api","Sun May 24 12:08:57 UTC 2026","passed","Sun May 24 12:08:57 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","846","test_deposit_money_not_valid_money_amount[firefox-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:14:27 UTC 2026","passed","Sun May 24 12:14:28 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","144","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","Sun May 24 12:10:22 UTC 2026","passed","Sun May 24 12:10:22 UTC 2026","TestCreateUser","create_user_test","",""
"","170","test_update_customer_profile_incorrect_name[0123456789]","src.tests.api","Sun May 24 12:08:56 UTC 2026","passed","Sun May 24 12:08:56 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","170","test_update_customer_profile_incorrect_name[   ]","src.tests.api","Sun May 24 12:08:55 UTC 2026","passed","Sun May 24 12:08:56 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","505","test_account_transfer_invalid_transfer_amount[0-amount-must be greater than 0]","src.tests.api","Sun May 24 12:08:42 UTC 2026","passed","Sun May 24 12:08:43 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","92","test_create_invalid_user[-C2WJ7v@8ka-USER-username-must not be blank]","src.tests.api","Sun May 24 12:08:50 UTC 2026","passed","Sun May 24 12:08:50 UTC 2026","TestCreateUser","create_user_test","",""
"","364","test_account_deposit[0.01]","src.tests.api","Sun May 24 12:08:24 UTC 2026","passed","Sun May 24 12:08:24 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","173","test_update_customer_profile_incorrect_name[]","src.tests.api","Sun May 24 12:08:55 UTC 2026","passed","Sun May 24 12:08:55 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","503","test_account_transfer_invalid_transfer_amount[10000.1-None-Transfer amount cannot exceed 10000]","src.tests.api","Sun May 24 12:08:44 UTC 2026","passed","Sun May 24 12:08:45 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1410","test_transfer_empty_form[webkit]","src.tests.ui","Sun May 24 12:12:25 UTC 2026","passed","Sun May 24 12:12:26 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1797","test_transfer_to_same_account[webkit]","src.tests.ui","Sun May 24 12:13:11 UTC 2026","passed","Sun May 24 12:13:13 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","499","test_account_transfer_invalid_transfer_amount[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 12:08:40 UTC 2026","passed","Sun May 24 12:08:41 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","633","test_transfer_empty_form[chromium]","src.tests.ui","Sun May 24 12:09:36 UTC 2026","passed","Sun May 24 12:09:37 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","666","test_deposit_money_not_valid_money_amount[chromium-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:11:42 UTC 2026","passed","Sun May 24 12:11:42 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","525","test_account_transfer_to_another_user_account","src.tests.api","Sun May 24 12:08:38 UTC 2026","passed","Sun May 24 12:08:38 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","170","test_update_customer_profile_incorrect_name[Adfadsf dafs5]","src.tests.api","Sun May 24 12:08:58 UTC 2026","passed","Sun May 24 12:08:58 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","964","test_transfer_to_same_account[chromium]","src.tests.ui","Sun May 24 12:10:16 UTC 2026","passed","Sun May 24 12:10:17 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","822","test_deposit_money_not_valid_money_amount[webkit--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:14:45 UTC 2026","passed","Sun May 24 12:14:46 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","354","test_account_deposit[1941.63]","src.tests.api","Sun May 24 12:08:25 UTC 2026","passed","Sun May 24 12:08:25 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","553","test_admin_can_create_user[chromium-new_user_request0]","src.tests.ui","Sun May 24 12:10:20 UTC 2026","passed","Sun May 24 12:10:21 UTC 2026","TestCreateUser","create_user_test","",""
"","167","test_create_valid_user[create_user_request0]","src.tests.api","Sun May 24 12:08:50 UTC 2026","passed","Sun May 24 12:08:50 UTC 2026","TestCreateUser","create_user_test","",""
"","168","test_update_customer_profile_incorrect_name[sure.unit]","src.tests.api","Sun May 24 12:09:01 UTC 2026","passed","Sun May 24 12:09:01 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","347","test_account_deposit[5000.0]","src.tests.api","Sun May 24 12:08:25 UTC 2026","passed","Sun May 24 12:08:26 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","781","test_deposit_money_not_valid_money_amount[firefox--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:13:45 UTC 2026","passed","Sun May 24 12:13:45 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","799","test_deposit_money_not_valid_money_amount[firefox-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 12:14:40 UTC 2026","passed","Sun May 24 12:14:41 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1248","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 12:13:31 UTC 2026","passed","Sun May 24 12:13:32 UTC 2026","TestLoginUser","login_user_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","172","test_account_transfer_invalid_receiver_account_id[True]","src.tests.api","Sun May 24 12:08:46 UTC 2026","passed","Sun May 24 12:08:46 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","781","test_deposit_money_account_can_not_be_empty[webkit]","src.tests.ui","Sun May 24 12:13:25 UTC 2026","passed","Sun May 24 12:13:26 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1492","test_transfer_insufficient_funds[firefox]","src.tests.ui","Sun May 24 12:11:26 UTC 2026","passed","Sun May 24 12:11:28 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","806","test_deposit_money_not_valid_money_amount[webkit-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 12:14:54 UTC 2026","passed","Sun May 24 12:14:55 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","301","test_user_can_create_account[chromium]","src.tests.ui","Sun May 24 12:10:19 UTC 2026","passed","Sun May 24 12:10:19 UTC 2026","TestCreateAccount","create_account_test","",""
